mode,long_threshold,short_threshold,total_return,annual_return,max_drawdown,sharpe,trades,long_trades,short_trades,exposure,abs_exposure,long_exposure,short_exposure,long_total_return,short_total_return,avg_bar_return_when_in_position,score
long_short,0.52,0.45,2.0150002629321038,2.0264482954695238,-0.11780169248144534,4.212608948555199,484,237,247,-0.21551581843191195,0.5607977991746904,0.268363136176066,0.5231086657496561,0.9311954228680459,0.6974585771493265,0.00021416876051145545,2.178177896656561
long_short,0.52,0.48,2.0082220505376407,2.019621007193842,-0.11826990236349122,4.184649168627998,534,225,309,-0.2587620357634113,0.5944704264099038,0.2592847317744154,0.6019257221458046,0.807587671976153,0.7761192815128717,0.00019357160646570716,2.1697185144434963
long_short,0.62,0.42,1.9482444790705258,1.9592114992592253,-0.10991271366380606,5.006491953042928,202,76,126,-0.28016506189821183,0.43488308115543334,0.09669876203576341,0.4469050894085282,0.5230526261007471,1.1531839675028874,0.00030798489415203233,2.154579740079469
long_short,0.62,0.4,1.922888475811575,1.9336741556431245,-0.1138397953332888,5.094709350437008,178,76,102,-0.2393397524071527,0.39405777166437417,0.09669876203576341,0.39587345254470424,0.5238963694578873,1.1061875213177155,0.00033345666018189297,2.1314897254983305
long_short,0.62,0.38,1.867514102617176,1.8779064115407822,-0.0719113098234685,5.318142699708974,169,74,95,-0.2145804676753783,0.36555708390646496,0.09436038514442915,0.362585969738652,0.5212594430416724,1.059942821712439,0.0003512447272154988,2.107857891614497
long_short,0.58,0.48,1.8576151151502285,1.8679374908155464,-0.11826990236349122,4.033062456135602,406,90,316,-0.31909215955983494,0.5514993122420908,0.1452544704264099,0.6149931224209079,0.7957168922947362,0.7353968451697881,0.00021372818969714262,2.010455662440581
long_short,0.6,0.48,1.8143110982239423,1.8243289440771888,-0.11826990236349055,4.060737269782761,399,77,322,-0.350261348005502,0.5236863823933975,0.10839064649243467,0.6184319119669877,0.7205947901850502,0.7791736610798401,0.00021981022881449906,1.9682308563845816
long_short,0.6,0.45,1.6552094769661543,1.6641285256705238,-0.11780169248144545,3.8884719722061383,329,80,249,-0.2966162310866575,0.48082530949105917,0.11513067400275104,0.5232462173314993,0.6551570424199746,0.757433593539609,0.000239020144283313,1.799651278040108
long_short,0.58,0.45,1.600976223886807,1.609528160916987,-0.11780169248144567,3.7169836031805086,341,90,251,-0.2707977991746905,0.5073865199449793,0.14786795048143053,0.5248968363136176,0.6992947129978655,0.6851107341881819,0.00022405821417957887,1.7364764948352895
long_short,0.62,0.45,1.4210459711966754,1.428408407062967,-0.11780169248144523,3.698690077290358,326,76,250,-0.31767537826685005,0.46226960110041265,0.09037138927097661,0.525171939477304,0.5217075805757201,0.742527570617044,0.00022634944274568043,1.5544420646867625
long_short,0.62,0.48,1.4061911637889541,1.4134574162885802,-0.118269902363491,3.607325709211711,397,73,324,-0.36625859697386515,0.5093122420907841,0.08940852819807428,0.6198074277854195,0.5107502285849113,0.7307666806946338,0.0001940339689772964,1.5346887505674203
