loss_streak_id,start,end,count,total_loss,worst_trade
78.0,2020-10-24 12:00:00+00:00,2020-10-25 01:00:00+00:00,2,-0.006498654862925305,-0.004435795228956715
650.0,2024-08-14 15:00:00+00:00,2024-08-15 04:00:00+00:00,2,-0.00638098109230139,-0.0037860935915362795
449.0,2022-12-21 03:00:00+00:00,2022-12-22 01:00:00+00:00,2,-0.006027276591443571,-0.0040664255384564064
354.0,2022-06-27 19:00:00+00:00,2022-06-28 04:00:00+00:00,2,-0.004644379485537156,-0.003909134415209738
143.0,2021-03-16 10:00:00+00:00,2021-03-16 20:00:00+00:00,2,-0.0015342994632998402,-0.0012847528984820569
480.0,2023-04-07 12:00:00+00:00,2023-04-08 01:00:00+00:00,2,-0.0014714674724098807,-0.0012182143660149575
549.0,2023-12-09 13:00:00+00:00,2023-12-10 03:00:00+00:00,2,-0.0009326917817814364,-0.0005235166911000781
550.0,2023-12-10 13:00:00+00:00,2023-12-10 23:00:00+00:00,2,-0.0008824959151744276,-0.0008315971913080713
464.0,2023-03-06 01:00:00+00:00,2023-03-07 23:00:00+00:00,2,-0.0007428639654094427,-0.000510056381342884
293.0,2022-02-24 01:00:00+00:00,2022-02-24 05:00:00+00:00,1,-0.07403386036081624,-0.07403386036081624
233.0,2021-12-04 00:00:00+00:00,2021-12-04 05:00:00+00:00,1,-0.06314194974411173,-0.06314194974411173
96.0,2020-11-25 22:00:00+00:00,2020-11-26 03:00:00+00:00,1,-0.05457356778227374,-0.05457356778227374
51.0,2020-09-02 08:00:00+00:00,2020-09-02 12:00:00+00:00,1,-0.04458937036721475,-0.04458937036721475
286.0,2022-02-15 01:00:00+00:00,2022-02-15 23:00:00+00:00,1,-0.04443776042240763,-0.04443776042240763
387.0,2022-08-30 13:00:00+00:00,2022-08-30 17:00:00+00:00,1,-0.04131988841834338,-0.04131988841834338
160.0,2021-04-25 17:00:00+00:00,2021-04-25 21:00:00+00:00,1,-0.039561866562367105,-0.039561866562367105
133.0,2021-03-04 19:00:00+00:00,2021-03-05 08:00:00+00:00,1,-0.03855240900577231,-0.03855240900577231
245.0,2021-12-15 01:00:00+00:00,2021-12-15 15:00:00+00:00,1,-0.03813408450704227,-0.03813408450704227
366.0,2022-07-20 17:00:00+00:00,2022-07-21 06:00:00+00:00,1,-0.03750385252692632,-0.03750385252692632
130.0,2021-02-26 12:00:00+00:00,2021-02-26 16:00:00+00:00,1,-0.03695128099368915,-0.03695128099368915
183.0,2021-07-17 23:00:00+00:00,2021-07-18 03:00:00+00:00,1,-0.03577808959469072,-0.03577808959469072
131.0,2021-03-02 13:00:00+00:00,2021-03-02 17:00:00+00:00,1,-0.0355577555069886,-0.0355577555069886
266.0,2022-01-11 21:00:00+00:00,2022-01-12 13:00:00+00:00,1,-0.03535783319180985,-0.03535783319180985
406.0,2022-09-26 18:00:00+00:00,2022-09-27 03:00:00+00:00,1,-0.03382521097493325,-0.03382521097493325
36.0,2020-08-11 16:00:00+00:00,2020-08-12 05:00:00+00:00,1,-0.032325377396001116,-0.032325377396001116
180.0,2021-07-13 20:00:00+00:00,2021-07-14 05:00:00+00:00,1,-0.03154125050075493,-0.03154125050075493
368.0,2022-07-23 09:00:00+00:00,2022-07-23 17:00:00+00:00,1,-0.03142292871152592,-0.03142292871152592
371.0,2022-08-04 01:00:00+00:00,2022-08-04 16:00:00+00:00,1,-0.031119162117076066,-0.031119162117076066
328.0,2022-05-04 09:00:00+00:00,2022-05-04 18:00:00+00:00,1,-0.029800082060118475,-0.029800082060118475
227.0,2021-11-25 18:00:00+00:00,2021-11-26 07:00:00+00:00,1,-0.02973391973245291,-0.02973391973245291
395.0,2022-09-10 16:00:00+00:00,2022-09-10 22:00:00+00:00,1,-0.029296375282373558,-0.029296375282373558
239.0,2021-12-08 12:00:00+00:00,2021-12-08 23:00:00+00:00,1,-0.02855676922574654,-0.02855676922574654
672.0,2024-09-15 21:00:00+00:00,2024-09-16 01:00:00+00:00,1,-0.026969060832036845,-0.026969060832036845
46.0,2020-08-24 04:00:00+00:00,2020-08-24 08:00:00+00:00,1,-0.026278565188308383,-0.026278565188308383
473.0,2023-03-24 12:00:00+00:00,2023-03-25 19:00:00+00:00,1,-0.02563589313845166,-0.02563589313845166
320.0,2022-04-19 00:00:00+00:00,2022-04-20 11:00:00+00:00,1,-0.0252270104871846,-0.0252270104871846
589.0,2024-03-22 12:00:00+00:00,2024-03-22 16:00:00+00:00,1,-0.02437036712256851,-0.02437036712256851
243.0,2021-12-12 11:00:00+00:00,2021-12-12 18:00:00+00:00,1,-0.02359858185485967,-0.02359858185485967
594.0,2024-03-27 14:00:00+00:00,2024-03-27 18:00:00+00:00,1,-0.023382948524072897,-0.023382948524072897
261.0,2022-01-04 07:00:00+00:00,2022-01-04 13:00:00+00:00,1,-0.023085379380741722,-0.023085379380741722
412.0,2022-10-13 21:00:00+00:00,2022-10-14 01:00:00+00:00,1,-0.02233288605713141,-0.02233288605713141
609.0,2024-04-17 12:00:00+00:00,2024-04-17 16:00:00+00:00,1,-0.022327826416203386,-0.022327826416203386
646.0,2024-08-09 01:00:00+00:00,2024-08-10 01:00:00+00:00,1,-0.02223525178660123,-0.02223525178660123
338.0,2022-05-22 18:00:00+00:00,2022-05-23 07:00:00+00:00,1,-0.022156002245483055,-0.022156002245483055
79.0,2020-10-27 08:00:00+00:00,2020-10-27 12:00:00+00:00,1,-0.022051236822719512,-0.022051236822719512
15.0,2020-05-06 00:00:00+00:00,2020-05-06 09:00:00+00:00,1,-0.02105057554917902,-0.02105057554917902
223.0,2021-11-10 01:00:00+00:00,2021-11-10 15:00:00+00:00,1,-0.020790849429477294,-0.020790849429477294
526.0,2023-09-11 23:00:00+00:00,2023-09-12 09:00:00+00:00,1,-0.020404650802937463,-0.020404650802937463
231.0,2021-12-02 14:00:00+00:00,2021-12-02 18:00:00+00:00,1,-0.020109185552577583,-0.020109185552577583
90.0,2020-11-15 12:00:00+00:00,2020-11-15 17:00:00+00:00,1,-0.019842882061620628,-0.019842882061620628
221.0,2021-11-05 21:00:00+00:00,2021-11-06 12:00:00+00:00,1,-0.019653804221358356,-0.019653804221358356
200.0,2021-08-29 22:00:00+00:00,2021-08-30 03:00:00+00:00,1,-0.01958940919145359,-0.01958940919145359
225.0,2021-11-14 13:00:00+00:00,2021-11-15 01:00:00+00:00,1,-0.019115627048134104,-0.019115627048134104
675.0,2024-09-21 07:00:00+00:00,2024-09-21 23:00:00+00:00,1,-0.018837120412943328,-0.018837120412943328
627.0,2024-05-09 12:00:00+00:00,2024-05-09 22:00:00+00:00,1,-0.018821070164926592,-0.018821070164926592
705.0,2024-12-19 01:00:00+00:00,2024-12-19 09:00:00+00:00,1,-0.016634920688511537,-0.016634920688511537
9.0,2020-04-18 13:00:00+00:00,2020-04-19 01:00:00+00:00,1,-0.015695689438961873,-0.015695689438961873
314.0,2022-04-09 21:00:00+00:00,2022-04-10 17:00:00+00:00,1,-0.015668498553963763,-0.015668498553963763
572.0,2024-01-27 12:00:00+00:00,2024-01-28 04:00:00+00:00,1,-0.015323394440854624,-0.015323394440854624
469.0,2023-03-14 14:00:00+00:00,2023-03-14 18:00:00+00:00,1,-0.014977931199099749,-0.014977931199099749
436.0,2022-11-28 00:00:00+00:00,2022-11-28 04:00:00+00:00,1,-0.01493354725797408,-0.01493354725797408
558.0,2023-12-17 13:00:00+00:00,2023-12-17 20:00:00+00:00,1,-0.014629992513871655,-0.014629992513871655
707.0,2024-12-22 15:00:00+00:00,2024-12-22 19:00:00+00:00,1,-0.014458526427846417,-0.014458526427846417
437.0,2022-11-30 15:00:00+00:00,2022-11-30 19:00:00+00:00,1,-0.013503861826161891,-0.013503861826161891
490.0,2023-05-10 10:00:00+00:00,2023-05-10 14:00:00+00:00,1,-0.013209958147639379,-0.013209958147639379
540.0,2023-10-18 14:00:00+00:00,2023-10-19 02:00:00+00:00,1,-0.01296145688846425,-0.01296145688846425
256.0,2021-12-31 04:00:00+00:00,2021-12-31 08:00:00+00:00,1,-0.012677567496363845,-0.012677567496363845
393.0,2022-09-06 18:00:00+00:00,2022-09-07 02:00:00+00:00,1,-0.012216463326400423,-0.012216463326400423
297.0,2022-03-08 17:00:00+00:00,2022-03-08 21:00:00+00:00,1,-0.011756705275910785,-0.011756705275910785
494.0,2023-05-24 04:00:00+00:00,2023-05-24 13:00:00+00:00,1,-0.011693209685958024,-0.011693209685958024
26.0,2020-07-28 03:00:00+00:00,2020-07-28 16:00:00+00:00,1,-0.011402580525131307,-0.011402580525131307
58.0,2020-09-13 13:00:00+00:00,2020-09-14 08:00:00+00:00,1,-0.011041571820130826,-0.011041571820130826
696.0,2024-11-22 12:00:00+00:00,2024-11-22 16:00:00+00:00,1,-0.010697147553772778,-0.010697147553772778
40.0,2020-08-17 14:00:00+00:00,2020-08-17 18:00:00+00:00,1,-0.010537537299705756,-0.010537537299705756
531.0,2023-10-06 08:00:00+00:00,2023-10-06 21:00:00+00:00,1,-0.010515309047231275,-0.010515309047231275
471.0,2023-03-20 14:00:00+00:00,2023-03-20 21:00:00+00:00,1,-0.010318507801728214,-0.010318507801728214
489.0,2023-05-08 19:00:00+00:00,2023-05-09 01:00:00+00:00,1,-0.010272187931929676,-0.010272187931929676
516.0,2023-07-25 00:00:00+00:00,2023-07-26 18:00:00+00:00,1,-0.010167884715818674,-0.010167884715818674
407.0,2022-09-28 17:00:00+00:00,2022-09-28 23:00:00+00:00,1,-0.010060272082078592,-0.010060272082078592
519.0,2023-08-22 14:00:00+00:00,2023-08-22 18:00:00+00:00,1,-0.009761205032523335,-0.009761205032523335
418.0,2022-10-27 22:00:00+00:00,2022-10-28 02:00:00+00:00,1,-0.009514697475385967,-0.009514697475385967
577.0,2024-02-04 20:00:00+00:00,2024-02-05 00:00:00+00:00,1,-0.009252213605217587,-0.009252213605217587
686.0,2024-10-11 00:00:00+00:00,2024-10-11 04:00:00+00:00,1,-0.008750323408322859,-0.008750323408322859
199.0,2021-08-29 10:00:00+00:00,2021-08-29 14:00:00+00:00,1,-0.008613344070214114,-0.008613344070214114
497.0,2023-06-10 18:00:00+00:00,2023-06-11 01:00:00+00:00,1,-0.008600584157747214,-0.008600584157747214
104.0,2020-12-13 23:00:00+00:00,2020-12-14 04:00:00+00:00,1,-0.008511988627709712,-0.008511988627709712
639.0,2024-07-06 03:00:00+00:00,2024-07-06 13:00:00+00:00,1,-0.008395980776716539,-0.008395980776716539
438.0,2022-12-02 08:00:00+00:00,2022-12-03 01:00:00+00:00,1,-0.008286279391548206,-0.008286279391548206
658.0,2024-08-28 01:00:00+00:00,2024-08-28 05:00:00+00:00,1,-0.008154788948140226,-0.008154788948140226
5.0,2020-04-01 11:00:00+00:00,2020-04-01 15:00:00+00:00,1,-0.00808073239010353,-0.00808073239010353
524.0,2023-08-29 19:00:00+00:00,2023-08-30 05:00:00+00:00,1,-0.007808094566244464,-0.007808094566244464
532.0,2023-10-09 22:00:00+00:00,2023-10-10 02:00:00+00:00,1,-0.0077751844773422205,-0.0077751844773422205
608.0,2024-04-16 00:00:00+00:00,2024-04-16 19:00:00+00:00,1,-0.007705294427918559,-0.007705294427918559
512.0,2023-07-14 01:00:00+00:00,2023-07-14 09:00:00+00:00,1,-0.007672003297854903,-0.007672003297854903
140.0,2021-03-12 10:00:00+00:00,2021-03-12 17:00:00+00:00,1,-0.007602624756280339,-0.007602624756280339
210.0,2021-10-11 13:00:00+00:00,2021-10-11 17:00:00+00:00,1,-0.0073205301197603705,-0.0073205301197603705
667.0,2024-09-08 00:00:00+00:00,2024-09-08 06:00:00+00:00,1,-0.007280790640676518,-0.007280790640676518
191.0,2021-08-16 14:00:00+00:00,2021-08-16 18:00:00+00:00,1,-0.007146384138337449,-0.007146384138337449
676.0,2024-09-22 13:00:00+00:00,2024-09-22 22:00:00+00:00,1,-0.00678014482659333,-0.00678014482659333
714.0,2024-12-31 18:00:00+00:00,2024-12-31 23:00:00+00:00,1,-0.0067694955807517405,-0.0067694955807517405
27.0,2020-07-28 22:00:00+00:00,2020-07-29 02:00:00+00:00,1,-0.006693169705784324,-0.006693169705784324
13.0,2020-05-03 17:00:00+00:00,2020-05-03 21:00:00+00:00,1,-0.006652875462273702,-0.006652875462273702
175.0,2021-07-05 12:00:00+00:00,2021-07-05 23:00:00+00:00,1,-0.006513264898267933,-0.006513264898267933
578.0,2024-02-11 01:00:00+00:00,2024-02-11 05:00:00+00:00,1,-0.006480385347535158,-0.006480385347535158
401.0,2022-09-19 04:00:00+00:00,2022-09-19 09:00:00+00:00,1,-0.006394232919540209,-0.006394232919540209
197.0,2021-08-25 00:00:00+00:00,2021-08-25 04:00:00+00:00,1,-0.00636299833967552,-0.00636299833967552
564.0,2023-12-27 15:00:00+00:00,2023-12-29 01:00:00+00:00,1,-0.006105179861578526,-0.006105179861578526
29.0,2020-08-04 14:00:00+00:00,2020-08-04 18:00:00+00:00,1,-0.005851382099956402,-0.005851382099956402
154.0,2021-04-03 18:00:00+00:00,2021-04-04 09:00:00+00:00,1,-0.005732294077178915,-0.005732294077178915
372.0,2022-08-06 07:00:00+00:00,2022-08-06 11:00:00+00:00,1,-0.005308481675392631,-0.005308481675392631
448.0,2022-12-18 16:00:00+00:00,2022-12-19 02:00:00+00:00,1,-0.005266491458335119,-0.005266491458335119
325.0,2022-04-29 22:00:00+00:00,2022-04-30 09:00:00+00:00,1,-0.005253398165850312,-0.005253398165850312
306.0,2022-03-19 08:00:00+00:00,2022-03-19 23:00:00+00:00,1,-0.005181190419406558,-0.005181190419406558
697.0,2024-11-24 13:00:00+00:00,2024-11-24 17:00:00+00:00,1,-0.004988071725411467,-0.004988071725411467
86.0,2020-11-03 15:00:00+00:00,2020-11-04 01:00:00+00:00,1,-0.004979971155106834,-0.004979971155106834
279.0,2022-02-05 16:00:00+00:00,2022-02-05 20:00:00+00:00,1,-0.004953018468725058,-0.004953018468725058
417.0,2022-10-21 22:00:00+00:00,2022-10-22 02:00:00+00:00,1,-0.004522713815671787,-0.004522713815671787
574.0,2024-01-30 01:00:00+00:00,2024-01-30 05:00:00+00:00,1,-0.0045117789984570845,-0.0045117789984570845
518.0,2023-08-12 15:00:00+00:00,2023-08-13 19:00:00+00:00,1,-0.0044003644817607185,-0.0044003644817607185
498.0,2023-06-14 05:00:00+00:00,2023-06-14 09:00:00+00:00,1,-0.004359604773359488,-0.004359604773359488
400.0,2022-09-18 01:00:00+00:00,2022-09-18 05:00:00+00:00,1,-0.0041675245751445,-0.0041675245751445
16.0,2020-05-06 22:00:00+00:00,2020-05-07 02:00:00+00:00,1,-0.004107812242124291,-0.004107812242124291
426.0,2022-11-13 18:00:00+00:00,2022-11-13 23:00:00+00:00,1,-0.0039735281394115765,-0.0039735281394115765
671.0,2024-09-14 21:00:00+00:00,2024-09-15 01:00:00+00:00,1,-0.003970525500703874,-0.003970525500703874
477.0,2023-04-01 02:00:00+00:00,2023-04-01 06:00:00+00:00,1,-0.003915214452877204,-0.003915214452877204
595.0,2024-03-28 13:00:00+00:00,2024-03-29 06:00:00+00:00,1,-0.0037626799385172046,-0.0037626799385172046
323.0,2022-04-28 01:00:00+00:00,2022-04-28 06:00:00+00:00,1,-0.0036996666886972025,-0.0036996666886972025
295.0,2022-03-01 18:00:00+00:00,2022-03-02 00:00:00+00:00,1,-0.003612507238769282,-0.003612507238769282
505.0,2023-06-28 08:00:00+00:00,2023-06-28 12:00:00+00:00,1,-0.003283082176655262,-0.003283082176655262
392.0,2022-09-05 04:00:00+00:00,2022-09-05 12:00:00+00:00,1,-0.003266251519772621,-0.003266251519772621
341.0,2022-05-25 14:00:00+00:00,2022-05-25 18:00:00+00:00,1,-0.0031280557674082518,-0.0031280557674082518
463.0,2023-03-05 09:00:00+00:00,2023-03-05 13:00:00+00:00,1,-0.003104795142609208,-0.003104795142609208
100.0,2020-12-08 10:00:00+00:00,2020-12-08 14:00:00+00:00,1,-0.0030369661926342843,-0.0030369661926342843
631.0,2024-05-24 00:00:00+00:00,2024-05-24 04:00:00+00:00,1,-0.0030303488588497088,-0.0030303488588497088
380.0,2022-08-20 05:00:00+00:00,2022-08-20 11:00:00+00:00,1,-0.00302869038873052,-0.00302869038873052
668.0,2024-09-10 08:00:00+00:00,2024-09-10 12:00:00+00:00,1,-0.002931538788342393,-0.002931538788342393
510.0,2023-07-12 20:00:00+00:00,2023-07-13 05:00:00+00:00,1,-0.0029083245593038696,-0.0029083245593038696
535.0,2023-10-12 00:00:00+00:00,2023-10-12 05:00:00+00:00,1,-0.002893563144742774,-0.002893563144742774
653.0,2024-08-17 16:00:00+00:00,2024-08-17 20:00:00+00:00,1,-0.002845941822014221,-0.002845941822014221
615.0,2024-04-25 01:00:00+00:00,2024-04-25 09:00:00+00:00,1,-0.002773722872983366,-0.002773722872983366
460.0,2023-02-18 11:00:00+00:00,2023-02-18 15:00:00+00:00,1,-0.002751340654664193,-0.002751340654664193
209.0,2021-10-10 05:00:00+00:00,2021-10-10 09:00:00+00:00,1,-0.002730163314962954,-0.002730163314962954
8.0,2020-04-09 19:00:00+00:00,2020-04-09 23:00:00+00:00,1,-0.002728325449385007,-0.002728325449385007
296.0,2022-03-05 04:00:00+00:00,2022-03-06 18:00:00+00:00,1,-0.002721164403969699,-0.002721164403969699
702.0,2024-12-07 09:00:00+00:00,2024-12-07 13:00:00+00:00,1,-0.0027122992078612808,-0.0027122992078612808
80.0,2020-10-28 11:00:00+00:00,2020-10-28 15:00:00+00:00,1,-0.002650823334712395,-0.002650823334712395
61.0,2020-09-21 22:00:00+00:00,2020-09-22 02:00:00+00:00,1,-0.002627213653075948,-0.002627213653075948
336.0,2022-05-19 16:00:00+00:00,2022-05-19 20:00:00+00:00,1,-0.0025474708616019543,-0.0025474708616019543
456.0,2023-02-11 04:00:00+00:00,2023-02-11 09:00:00+00:00,1,-0.002515031589049626,-0.002515031589049626
617.0,2024-04-28 09:00:00+00:00,2024-04-28 13:00:00+00:00,1,-0.00249885156179145,-0.00249885156179145
309.0,2022-03-21 01:00:00+00:00,2022-03-21 06:00:00+00:00,1,-0.0024715777715721993,-0.0024715777715721993
224.0,2021-11-10 23:00:00+00:00,2021-11-11 03:00:00+00:00,1,-0.0023690510469948295,-0.0023690510469948295
673.0,2024-09-18 01:00:00+00:00,2024-09-18 05:00:00+00:00,1,-0.0023317873863949136,-0.0023317873863949136
226.0,2021-11-17 22:00:00+00:00,2021-11-18 08:00:00+00:00,1,-0.002321104789783081,-0.002321104789783081
701.0,2024-12-02 23:00:00+00:00,2024-12-03 03:00:00+00:00,1,-0.0022817265354419234,-0.0022817265354419234
358.0,2022-07-03 03:00:00+00:00,2022-07-03 07:00:00+00:00,1,-0.0022426536820592162,-0.0022426536820592162
444.0,2022-12-11 13:00:00+00:00,2022-12-11 19:00:00+00:00,1,-0.0022286160543392576,-0.0022286160543392576
383.0,2022-08-22 17:00:00+00:00,2022-08-22 21:00:00+00:00,1,-0.00216238171509925,-0.00216238171509925
576.0,2024-02-01 23:00:00+00:00,2024-02-02 03:00:00+00:00,1,-0.002151549973299484,-0.002151549973299484
491.0,2023-05-12 13:00:00+00:00,2023-05-12 17:00:00+00:00,1,-0.002110243402919424,-0.002110243402919424
385.0,2022-08-28 16:00:00+00:00,2022-08-28 20:00:00+00:00,1,-0.002103684086072323,-0.002103684086072323
373.0,2022-08-07 12:00:00+00:00,2022-08-07 16:00:00+00:00,1,-0.0018828493358404583,-0.0018828493358404583
470.0,2023-03-16 01:00:00+00:00,2023-03-16 05:00:00+00:00,1,-0.0017618282380113108,-0.0017618282380113108
439.0,2022-12-04 19:00:00+00:00,2022-12-04 23:00:00+00:00,1,-0.0016333020344286978,-0.0016333020344286978
472.0,2023-03-22 08:00:00+00:00,2023-03-22 17:00:00+00:00,1,-0.0016179738807065237,-0.0016179738807065237
72.0,2020-10-08 19:00:00+00:00,2020-10-09 08:00:00+00:00,1,-0.0015525924239405589,-0.0015525924239405589
665.0,2024-09-04 17:00:00+00:00,2024-09-04 23:00:00+00:00,1,-0.0015513108828394974,-0.0015513108828394974
396.0,2022-09-12 23:00:00+00:00,2022-09-13 03:00:00+00:00,1,-0.001345265200135301,-0.001345265200135301
523.0,2023-08-27 15:00:00+00:00,2023-08-27 19:00:00+00:00,1,-0.0012773185520826022,-0.0012773185520826022
298.0,2022-03-10 07:00:00+00:00,2022-03-10 17:00:00+00:00,1,-0.0011174351367705324,-0.0011174351367705324
430.0,2022-11-19 13:00:00+00:00,2022-11-19 17:00:00+00:00,1,-0.0010720800000000002,-0.0010720800000000002
390.0,2022-09-03 15:00:00+00:00,2022-09-04 13:00:00+00:00,1,-0.0007856225754988629,-0.0007856225754988629
495.0,2023-05-26 13:00:00+00:00,2023-05-26 17:00:00+00:00,1,-0.0007552685935032122,-0.0007552685935032122
681.0,2024-09-29 08:00:00+00:00,2024-09-29 12:00:00+00:00,1,-0.0007542269833172978,-0.0007542269833172978
548.0,2023-12-08 19:00:00+00:00,2023-12-09 02:00:00+00:00,1,-0.0007393037008545402,-0.0007393037008545402
475.0,2023-03-29 15:00:00+00:00,2023-03-29 19:00:00+00:00,1,-0.0006377670053346209,-0.0006377670053346209
462.0,2023-03-03 08:00:00+00:00,2023-03-04 01:00:00+00:00,1,-0.000626486171059075,-0.000626486171059075
186.0,2021-07-30 12:00:00+00:00,2021-07-30 16:00:00+00:00,1,-0.0006226219540955382,-0.0006226219540955382
501.0,2023-06-23 04:00:00+00:00,2023-06-23 11:00:00+00:00,1,-0.0005711017855147729,-0.0005711017855147729
474.0,2023-03-26 15:00:00+00:00,2023-03-26 21:00:00+00:00,1,-0.0005557382414784484,-0.0005557382414784484
