entry_time,exit_time,side,size,entry_price,exit_price,bars,gross_return,turnover_cost,funding_cost,net_return,loss_streak_id,consecutive_loss_count
2020-04-10 03:00:00+00:00,2020-04-10 07:00:00+00:00,short,0.8,163.36,158.0,4,0.026248775710088258,0.0011200000000000001,0.0,0.025128775710088258,,0.0
2020-04-10 08:00:00+00:00,2020-04-11 01:00:00+00:00,long,0.5,157.94,159.81,17,0.005919969608712217,0.0007,-3.45e-06,0.005223419608712217,,0.0
2020-04-11 21:00:00+00:00,2020-04-12 01:00:00+00:00,long,0.5,156.88,157.23,4,0.0011155022947475501,0.0007,0.0,0.00041550229474755015,,0.0
2020-04-12 04:00:00+00:00,2020-04-12 08:00:00+00:00,long,0.5,156.25,157.16,4,0.0029120000000000257,0.0007,9.925e-06,0.0022020750000000255,,0.0
2020-04-13 00:00:00+00:00,2020-04-14 10:00:00+00:00,long,0.5,153.42,156.08,34,0.008669013166471173,0.0007,0.0,0.007969013166471174,,0.0
2020-04-14 11:00:00+00:00,2020-04-14 15:00:00+00:00,long,0.5,156.71,159.93,4,0.010273754068023777,0.0007,0.0,0.009573754068023778,,0.0
2020-04-18 06:00:00+00:00,2020-04-18 12:00:00+00:00,short,0.8,173.1,178.54,6,-0.02514153668399768,0.0011200000000000001,-7.563200000000001e-05,-0.02618590468399768,17.0,1.0
2020-04-18 13:00:00+00:00,2020-04-19 06:00:00+00:00,short,0.8,183.41,182.68,17,0.003184123003107775,0.0011200000000000001,-8e-05,0.002144123003107775,,0.0
2020-04-20 03:00:00+00:00,2020-04-20 09:00:00+00:00,short,0.8,183.91,182.16,6,0.007612419118046887,0.0011200000000000001,0.0,0.006492419118046887,,0.0
2020-04-20 14:00:00+00:00,2020-04-20 19:00:00+00:00,long,0.5,179.55,167.4,5,-0.03383458646616544,0.0007,0.0,-0.03453458646616544,19.0,1.0
2020-04-20 20:00:00+00:00,2020-04-30 09:00:00+00:00,long,0.8,171.65,206.44,229,0.16214389746577337,0.0011200000000000001,0.00032434400000000006,0.16069955346577336,,0.0
2020-05-02 17:00:00+00:00,2020-05-02 21:00:00+00:00,short,0.8,214.6,213.86,4,0.0027586206896550894,0.0011200000000000001,0.0,0.0016386206896550893,,0.0
2020-05-03 01:00:00+00:00,2020-05-03 05:00:00+00:00,short,0.8,217.36,216.83,4,0.0019506808980493064,0.0011200000000000001,0.0,0.0008306808980493062,,0.0
2020-05-03 10:00:00+00:00,2020-05-03 15:00:00+00:00,short,0.8,214.1,208.23,5,0.021933675852405445,0.0011200000000000001,0.0,0.020813675852405445,,0.0
2020-05-03 17:00:00+00:00,2020-05-03 22:00:00+00:00,short,0.8,208.21,210.06,5,-0.0071082080591709845,0.0011200000000000001,0.0,-0.008228208059170985,23.0,1.0
2020-05-04 01:00:00+00:00,2020-05-04 05:00:00+00:00,short,0.8,203.77,198.22,4,0.02178927221867797,0.0011200000000000001,0.0,0.02066927221867797,,0.0
2020-05-04 10:00:00+00:00,2020-05-04 14:00:00+00:00,long,0.5,198.96,203.86,4,0.012314032971451616,0.0007,0.0,0.011614032971451617,,0.0
2020-05-04 14:00:00+00:00,2020-05-05 11:00:00+00:00,short,0.8,203.86,203.59,21,0.0010595506720298964,0.0011200000000000001,-0.0005848000000000001,0.0005243506720298964,,0.0
2020-05-06 00:00:00+00:00,2020-05-06 09:00:00+00:00,short,0.8,202.83,207.93,9,-0.02011536754917902,0.0011200000000000001,-0.00018479200000000003,-0.02105057554917902,26.0,1.0
2020-05-06 10:00:00+00:00,2020-05-06 21:00:00+00:00,short,0.25,209.09,206.24,11,0.0034076235114065545,0.00035,-0.000465584,0.0035232075114065547,,0.0
2020-05-06 22:00:00+00:00,2020-05-07 02:00:00+00:00,short,0.8,206.01,206.8,4,-0.0030678122421242907,0.0011200000000000001,-8e-05,-0.004107812242124291,27.0,1.0
2020-05-07 07:00:00+00:00,2020-05-07 11:00:00+00:00,long,0.5,204.94,204.2,4,-0.0018054064604274833,0.0007,0.0,-0.0025054064604274834,27.0,2.0
2020-05-07 15:00:00+00:00,2020-05-07 19:00:00+00:00,short,0.25,206.13,213.2,4,-0.008574685877844046,0.00035,-2.52775e-05,-0.008899408377844045,27.0,3.0
2020-05-08 19:00:00+00:00,2020-05-10 03:00:00+00:00,short,0.8,213.02,185.94,32,0.10169937095108442,0.0011200000000000001,-0.0007583679999999999,0.10133773895108442,,0.0
2020-05-11 23:00:00+00:00,2020-05-12 03:00:00+00:00,long,0.5,185.69,188.4,4,0.007297108083364812,0.0007,0.0,0.0065971080833648115,,0.0
2020-05-13 01:00:00+00:00,2020-05-17 07:00:00+00:00,long,0.8,190.75,202.01,102,0.047224115334207006,0.0011200000000000001,8.875300000000001e-05,0.046015362334207006,,0.0
2020-05-17 10:00:00+00:00,2020-05-19 00:00:00+00:00,long,0.5,201.71,212.1,38,0.025754796490010334,0.0007,5e-05,0.025004796490010334,,0.0
2020-05-19 01:00:00+00:00,2020-05-19 13:00:00+00:00,long,0.5,212.46,212.23,12,-0.0005412783582792735,0.0007,0.0,-0.0012412783582792736,31.0,1.0
2020-05-20 14:00:00+00:00,2020-05-22 01:00:00+00:00,short,0.8,213.86,199.08,35,0.05528850649957917,0.0011200000000000001,-2.8144e-05,0.05419665049957917,,0.0
2020-05-22 07:00:00+00:00,2020-05-22 11:00:00+00:00,short,0.8,201.57,203.17,4,-0.00635015131219916,0.0011200000000000001,-8e-05,-0.00739015131219916,32.0,1.0
2020-05-22 13:00:00+00:00,2020-05-22 17:00:00+00:00,short,0.8,202.04,207.12,4,-0.0201148287467829,0.0011200000000000001,0.0,-0.0212348287467829,32.0,2.0
2020-05-22 18:00:00+00:00,2020-05-25 00:00:00+00:00,short,0.25,207.98,202.75,54,0.006286662179055658,0.00035,0.0,0.005936662179055658,,0.0
2020-06-04 01:00:00+00:00,2020-06-04 05:00:00+00:00,short,0.8,244.7,243.51,4,0.0038904781364936802,0.0011200000000000001,0.0,0.00277047813649368,,0.0
2020-06-08 08:00:00+00:00,2020-06-08 12:00:00+00:00,short,0.8,243.4,243.18,4,0.0007230895645029101,0.0011200000000000001,0.0,-0.00039691043549709,34.0,1.0
2020-06-08 17:00:00+00:00,2020-06-08 21:00:00+00:00,long,0.5,242.94,243.09,4,0.00030871820202516,0.0007,0.0,-0.00039128179797484,34.0,2.0
2020-06-09 01:00:00+00:00,2020-06-09 05:00:00+00:00,long,0.25,243.96,243.55,4,-0.00042015084440072403,0.00035,0.0,-0.0007701508444007241,34.0,3.0
2020-06-11 01:00:00+00:00,2020-06-11 17:00:00+00:00,short,0.8,249.64,234.98,16,0.046979650697003716,0.0011200000000000001,-8e-05,0.04593965069700371,,0.0
2020-06-12 01:00:00+00:00,2020-06-12 05:00:00+00:00,long,0.5,232.91,234.24,4,0.0028551801124898635,0.0007,0.0,0.0021551801124898634,,0.0
2020-06-12 09:00:00+00:00,2020-07-09 00:00:00+00:00,short,0.8,236.08,245.82,639,-0.03300576075906463,0.0011200000000000001,-9.316000000000001e-05,-0.034032600759064634,36.0,1.0
2020-07-09 13:00:00+00:00,2020-07-09 17:00:00+00:00,short,0.8,245.83,240.3,4,0.017996176219338533,0.0011200000000000001,-8.0832e-05,0.016957008219338533,,0.0
2020-07-10 05:00:00+00:00,2020-07-10 09:00:00+00:00,long,0.5,238.0,239.21,4,0.0025420168067227245,0.0007,0.0,0.0018420168067227244,,0.0
2020-07-11 10:00:00+00:00,2020-07-13 17:00:00+00:00,long,0.5,238.75,243.55,55,0.010052356020942455,0.0007,6.4495e-05,0.009287861020942456,,0.0
2020-07-13 17:00:00+00:00,2020-07-14 05:00:00+00:00,short,0.8,243.55,238.2,12,0.01757339355368517,0.0011200000000000001,-8e-05,0.01653339355368517,,0.0
2020-07-14 07:00:00+00:00,2020-07-16 09:00:00+00:00,short,0.8,238.47,231.17,50,0.024489453600033607,0.0011200000000000001,0.0,0.023369453600033608,,0.0
2020-07-16 19:00:00+00:00,2020-07-23 00:00:00+00:00,short,0.8,232.5,264.78,149,-0.11107096774193544,0.0011200000000000001,-0.00044146400000000003,-0.11174950374193543,41.0,1.0
2020-07-23 01:00:00+00:00,2020-07-23 13:00:00+00:00,long,0.8,265.85,265.03,12,-0.0024675568929849235,0.0011200000000000001,0.000636728,-0.004224284892984924,41.0,2.0
2020-07-23 15:00:00+00:00,2020-07-25 11:00:00+00:00,long,0.25,268.51,282.82,44,0.013323526125656404,0.00035,0.0017561555,0.011217370625656404,,0.0
2020-07-26 11:00:00+00:00,2020-07-27 06:00:00+00:00,long,0.8,309.82,327.81,19,0.046452779032986946,0.0011200000000000001,0.0010748530000000002,0.04425792603298694,,0.0
2020-07-27 08:00:00+00:00,2020-07-27 14:00:00+00:00,long,0.5,322.63,319.3,6,-0.005160710411307057,0.0007,0.0,-0.005860710411307057,43.0,1.0
2020-07-27 15:00:00+00:00,2020-07-27 22:00:00+00:00,long,0.5,313.64,327.99,7,0.02287654635888281,0.0007,0.000458725,0.02171782135888281,,0.0
2020-07-27 23:00:00+00:00,2020-07-29 04:00:00+00:00,long,0.5,322.33,315.88,29,-0.010005274097974082,0.0007,0.0031398619999999998,-0.013845136097974081,44.0,1.0
2020-07-30 00:00:00+00:00,2020-07-30 08:00:00+00:00,long,0.5,319.56,319.94,8,0.0005945675303542508,0.0007,0.000501824,-0.0006072564696457492,44.0,2.0
2020-07-30 09:00:00+00:00,2020-07-30 16:00:00+00:00,long,0.8,319.36,322.65,7,0.008241482965931723,0.0011200000000000001,0.00048216,0.006639322965931723,,0.0
2020-07-30 21:00:00+00:00,2020-07-31 02:00:00+00:00,long,0.5,336.02,331.28,5,-0.0070531515981192006,0.0007,0.00054473,-0.0082978815981192,45.0,1.0
2020-07-31 03:00:00+00:00,2020-08-01 13:00:00+00:00,long,0.5,329.62,353.91,34,0.0368454584066501,0.0007,0.00105239,0.0350930684066501,,0.0
2020-08-04 12:00:00+00:00,2020-08-04 16:00:00+00:00,long,0.5,388.58,387.17,4,-0.0018142982140099684,0.0007,0.000315885,-0.0028301832140099686,46.0,1.0
2020-08-04 17:00:00+00:00,2020-08-04 21:00:00+00:00,long,0.8,390.28,391.99,4,0.003505175771241298,0.0011200000000000001,0.0,0.002385175771241298,,0.0
2020-08-05 02:00:00+00:00,2020-08-05 06:00:00+00:00,long,0.5,388.21,390.77,4,0.003297184513536444,0.0007,0.0,0.002597184513536444,,0.0
2020-08-05 12:00:00+00:00,2020-08-06 03:00:00+00:00,short,0.8,399.68,395.72,15,0.007926341072858278,0.0011200000000000001,-0.001215176,0.008021517072858277,,0.0
2020-08-06 07:00:00+00:00,2020-08-06 11:00:00+00:00,short,0.8,395.26,394.95,4,0.0006274351060061357,0.0011200000000000001,-0.000452784,-3.97808939938644e-05,49.0,1.0
2020-08-06 13:00:00+00:00,2020-08-06 20:00:00+00:00,short,0.8,399.86,396.83,7,0.006062121742609961,0.0011200000000000001,-0.000558248,0.00550036974260996,,0.0
2020-08-06 21:00:00+00:00,2020-08-07 01:00:00+00:00,short,0.8,395.69,397.56,4,-0.0037807374459804424,0.0011200000000000001,-0.00041820000000000003,-0.004482537445980443,50.0,1.0
2020-08-07 02:00:00+00:00,2020-08-07 06:00:00+00:00,short,0.8,396.79,395.26,4,0.003084755160160313,0.0011200000000000001,0.0,0.0019647551601603133,,0.0
2020-08-07 07:00:00+00:00,2020-08-07 13:00:00+00:00,short,0.8,394.64,394.45,6,0.0003851611595377946,0.0011200000000000001,-0.000373568,-0.0003612708404622055,51.0,1.0
2020-08-07 15:00:00+00:00,2020-08-07 19:00:00+00:00,long,0.8,385.75,374.71,4,-0.022895657809462122,0.0011200000000000001,0.000237464,-0.02425312180946212,51.0,2.0
2020-08-07 20:00:00+00:00,2020-08-08 17:00:00+00:00,long,0.25,377.7,392.02,21,0.009478422028064593,0.00035,0.000411412,0.008717010028064593,,0.0
2020-08-09 22:00:00+00:00,2020-08-10 02:00:00+00:00,long,0.5,389.01,396.99,4,0.010256805737641761,0.0007,0.00016712,0.009389685737641762,,0.0
2020-08-10 03:00:00+00:00,2020-08-10 11:00:00+00:00,short,0.8,397.98,391.44,8,0.01314638926579228,0.0011200000000000001,-0.0008718,0.012898189265792281,,0.0
2020-08-10 13:00:00+00:00,2020-08-11 08:00:00+00:00,short,0.8,396.53,389.69,19,0.013799712505989437,0.0011200000000000001,-0.00122068,0.013900392505989437,,0.0
2020-08-11 10:00:00+00:00,2020-08-11 14:00:00+00:00,short,0.8,391.0,385.99,4,0.010250639386189243,0.0011200000000000001,0.0,0.009130639386189243,,0.0
2020-08-11 15:00:00+00:00,2020-08-14 09:00:00+00:00,long,0.5,382.61,424.75,66,0.05506913044614614,0.0007,0.0039835980000000005,0.050385532446146145,,0.0
2020-08-15 05:00:00+00:00,2020-08-16 12:00:00+00:00,short,0.8,439.69,420.1,31,0.03564329413905245,0.0011200000000000001,-0.0027107760000000002,0.037234070139052444,,0.0
2020-08-16 12:00:00+00:00,2020-08-16 16:00:00+00:00,long,0.5,420.1,434.87,4,0.01757914782194714,0.0007,0.00023124,0.01664790782194714,,0.0
2020-08-17 05:00:00+00:00,2020-08-17 09:00:00+00:00,long,0.5,422.45,426.61,4,0.004923659604686992,0.0007,0.000305665,0.003917994604686992,,0.0
2020-08-17 14:00:00+00:00,2020-08-17 18:00:00+00:00,short,0.8,431.79,437.32,4,-0.010245721299705758,0.0011200000000000001,-0.000828184,-0.010537537299705756,60.0,1.0
2020-08-18 01:00:00+00:00,2020-08-19 06:00:00+00:00,short,0.8,430.3,408.7,29,0.04015802928189638,0.0011200000000000001,-0.0014,0.040438029281896375,,0.0
2020-08-19 08:00:00+00:00,2020-08-19 15:00:00+00:00,short,0.8,412.9,410.05,7,0.005521918139985438,0.0011200000000000001,0.0,0.004401918139985438,,0.0
2020-08-19 17:00:00+00:00,2020-08-20 01:00:00+00:00,long,0.5,408.71,410.59,8,0.0022999192581536487,0.0007,0.00017807,0.0014218492581536486,,0.0
2020-08-20 05:00:00+00:00,2020-08-20 09:00:00+00:00,long,0.5,404.56,409.92,4,0.006624480917540088,0.0007,0.000133725,0.005790755917540087,,0.0
2020-08-20 09:00:00+00:00,2020-08-21 20:00:00+00:00,short,0.8,409.92,395.32,35,0.02849336455893834,0.0011200000000000001,-0.000248736,0.02762210055893834,,0.0
2020-08-21 22:00:00+00:00,2020-08-22 07:00:00+00:00,long,0.5,389.79,391.29,9,0.0019241129839143722,0.0007,5e-05,0.0011741129839143722,,0.0
2020-08-22 13:00:00+00:00,2020-08-22 20:00:00+00:00,short,0.8,391.61,389.26,7,0.004800694568575903,0.0011200000000000001,0.0,0.0036806945685759025,,0.0
2020-08-22 22:00:00+00:00,2020-08-23 04:00:00+00:00,short,0.8,393.52,389.31,6,0.008558650132140678,0.0011200000000000001,-0.000129352,0.007568002132140678,,0.0
2020-08-23 20:00:00+00:00,2020-08-24 00:00:00+00:00,short,0.8,393.37,390.24,4,0.006365508300073675,0.0011200000000000001,-0.000252576,0.0054980843000736745,,0.0
2020-08-24 04:00:00+00:00,2020-08-24 08:00:00+00:00,short,0.8,392.76,405.2,4,-0.025338629188308384,0.0011200000000000001,-0.00018006400000000002,-0.026278565188308383,69.0,1.0
2020-08-24 09:00:00+00:00,2020-08-25 17:00:00+00:00,short,0.8,405.7,374.14,32,0.06223317722455013,0.0011200000000000001,-0.000618832,0.061732009224550126,,0.0
2020-08-25 21:00:00+00:00,2020-08-26 03:00:00+00:00,long,0.5,379.0,386.43,6,0.009802110817941911,0.0007,0.000104605,0.008997505817941912,,0.0
2020-08-26 16:00:00+00:00,2020-08-26 23:00:00+00:00,short,0.8,389.03,386.02,7,0.006189754003547244,0.0011200000000000001,0.0,0.005069754003547243,,0.0
2020-08-27 01:00:00+00:00,2020-08-27 05:00:00+00:00,short,0.8,385.76,381.84,4,0.008129406885109968,0.0011200000000000001,0.0,0.007009406885109968,,0.0
2020-08-27 17:00:00+00:00,2020-09-01 09:00:00+00:00,long,0.5,377.07,470.88,112,0.12439334871509267,0.0007,0.000313323,0.12338002571509266,,0.0
2020-09-02 08:00:00+00:00,2020-09-02 12:00:00+00:00,long,0.8,469.48,443.97,4,-0.043469370367214745,0.0011200000000000001,0.0,-0.04458937036721475,74.0,1.0
2020-09-02 13:00:00+00:00,2020-09-03 01:00:00+00:00,long,0.8,441.65,448.47,12,0.012353673723536752,0.0011200000000000001,0.000198872,0.011034801723536753,,0.0
2020-09-03 01:00:00+00:00,2020-09-03 07:00:00+00:00,short,0.8,448.47,437.0,6,0.020460677414319853,0.0011200000000000001,0.0,0.019340677414319853,,0.0
2020-09-03 08:00:00+00:00,2020-09-03 22:00:00+00:00,short,0.8,437.23,396.38,14,0.07474327013242466,0.0011200000000000001,0.0,0.07362327013242466,,0.0
2020-09-07 23:00:00+00:00,2020-09-08 03:00:00+00:00,short,0.8,353.49,348.8,4,0.010614161645308241,0.0011200000000000001,0.0,0.009494161645308242,,0.0
2020-09-08 10:00:00+00:00,2020-09-09 13:00:00+00:00,long,0.8,338.2,347.1,27,0.021052631578947434,0.0011200000000000001,0.0,0.019932631578947434,,0.0
2020-09-10 01:00:00+00:00,2020-09-10 05:00:00+00:00,long,0.5,367.29,370.59,4,0.004492362982928988,0.0007,0.0,0.003792362982928988,,0.0
2020-09-10 18:00:00+00:00,2020-09-10 23:00:00+00:00,long,0.5,363.56,367.69,5,0.005679942787985448,0.0007,0.0,0.004979942787985448,,0.0
2020-09-11 00:00:00+00:00,2020-09-11 18:00:00+00:00,long,0.5,368.9,367.93,18,-0.0013147194361615155,0.0007,0.000110339,-0.0021250584361615157,81.0,1.0
2020-09-12 07:00:00+00:00,2020-09-12 11:00:00+00:00,long,0.5,368.13,370.59,4,0.003341210985249754,0.0007,0.0,0.002641210985249754,,0.0
2020-09-12 13:00:00+00:00,2020-09-12 17:00:00+00:00,long,0.5,367.82,373.83,4,0.008169756946332485,0.0007,1.8655e-05,0.0074511019463324845,,0.0
2020-09-13 13:00:00+00:00,2020-09-14 12:00:00+00:00,long,0.8,368.49,369.32,23,0.001801948492496308,0.0011200000000000001,0.0,0.000681948492496308,,0.0
2020-09-14 19:00:00+00:00,2020-09-15 01:00:00+00:00,long,0.5,374.58,375.74,6,0.0015484008756474488,0.0007,0.0,0.0008484008756474488,,0.0
2020-09-15 04:00:00+00:00,2020-09-15 08:00:00+00:00,long,0.5,375.03,370.28,4,-0.006332826707196759,0.0007,0.0,-0.007032826707196759,85.0,1.0
2020-09-15 09:00:00+00:00,2020-09-15 13:00:00+00:00,long,0.5,371.53,369.27,4,-0.0030414771350900094,0.0007,0.0,-0.0037414771350900095,85.0,2.0
2020-09-15 15:00:00+00:00,2020-09-20 17:00:00+00:00,long,0.25,366.05,372.5,122,0.004405135910394764,0.00035,-6.4e-07,0.004055775910394764,,0.0
2020-09-20 17:00:00+00:00,2020-09-21 13:00:00+00:00,short,0.8,372.5,345.35,20,0.05830872483221468,0.0011200000000000001,-6.815200000000001e-05,0.05725687683221468,,0.0
2020-09-21 20:00:00+00:00,2020-09-22 09:00:00+00:00,short,0.8,345.72,339.87,13,0.01353696633113506,0.0011200000000000001,0.00018128,0.01223568633113506,,0.0
2020-09-22 13:00:00+00:00,2020-09-23 05:00:00+00:00,short,0.8,340.72,340.32,16,0.0009391876027237345,0.0011200000000000001,-8.808000000000001e-05,-9.273239727626562e-05,88.0,1.0
2020-09-23 11:00:00+00:00,2020-09-23 15:00:00+00:00,short,0.8,338.45,338.5,4,-0.00011818584724476722,0.0011200000000000001,0.0,-0.0012381858472447673,88.0,2.0
2020-09-23 19:00:00+00:00,2020-09-26 06:00:00+00:00,long,0.25,327.49,354.44,59,0.02057314727167242,0.00035,0.000179552,0.02004359527167242,,0.0
2020-09-26 13:00:00+00:00,2020-09-26 17:00:00+00:00,long,0.5,347.05,354.12,4,0.010185852182682642,0.0007,0.0,0.009485852182682643,,0.0
2020-09-27 01:00:00+00:00,2020-09-27 05:00:00+00:00,long,0.5,359.72,360.28,4,0.0007783831869231372,0.0007,0.0,7.838318692313725e-05,,0.0
2020-09-27 07:00:00+00:00,2020-09-27 13:00:00+00:00,long,0.5,354.17,352.37,6,-0.002541152553858339,0.0007,0.0,-0.003241152553858339,91.0,1.0
2020-09-27 14:00:00+00:00,2020-09-27 18:00:00+00:00,long,0.25,351.47,351.73,4,0.0001849375480126314,0.00035,0.0,-0.0001650624519873686,91.0,2.0
2020-09-29 18:00:00+00:00,2020-09-29 22:00:00+00:00,long,0.5,355.22,357.45,4,0.0031388998367208876,0.0007,0.0,0.0024388998367208875,,0.0
2020-09-30 02:00:00+00:00,2020-09-30 07:00:00+00:00,long,0.5,356.28,354.74,5,-0.00216122151117093,0.0007,0.0,-0.00286122151117093,92.0,1.0
2020-09-30 11:00:00+00:00,2020-09-30 15:00:00+00:00,short,0.8,352.67,357.09,4,-0.010026370261150497,0.0011200000000000001,0.0,-0.011146370261150496,92.0,2.0
2020-09-30 16:00:00+00:00,2020-10-01 02:00:00+00:00,short,0.25,357.51,362.42,10,-0.0034334703924365773,0.00035,-7.949600000000001e-05,-0.0037039743924365772,92.0,3.0
2020-10-02 02:00:00+00:00,2020-10-03 17:00:00+00:00,long,0.5,351.32,347.82,39,-0.004981213708300125,0.0007,-3.7089999999999945e-06,-0.005677504708300125,92.0,4.0
2020-10-03 19:00:00+00:00,2020-10-04 10:00:00+00:00,long,0.5,349.84,346.26,15,-0.005116624742739495,0.0007,4.665e-05,-0.005863274742739495,92.0,5.0
2020-10-04 11:00:00+00:00,2020-10-04 15:00:00+00:00,long,0.5,347.47,346.52,4,-0.0013670244913230323,0.0007,0.0,-0.0020670244913230324,92.0,6.0
2020-10-04 18:00:00+00:00,2020-10-04 22:00:00+00:00,short,0.25,350.76,351.9,4,-0.0008125213821416066,0.00035,0.0,-0.0011625213821416067,92.0,7.0
2020-10-05 22:00:00+00:00,2020-10-06 12:00:00+00:00,short,0.8,352.32,345.45,14,0.015599455040871924,0.0011200000000000001,-4.012e-05,0.014519575040871924,,0.0
2020-10-06 15:00:00+00:00,2020-10-06 19:00:00+00:00,long,0.5,351.24,340.23,4,-0.015673044072429088,0.0007,2.2e-07,-0.016373264072429086,93.0,1.0
2020-10-06 20:00:00+00:00,2020-10-09 08:00:00+00:00,long,0.5,337.29,351.18,60,0.020590589700257955,0.0007,0.00012332800000000002,0.019767261700257957,,0.0
2020-10-09 10:00:00+00:00,2020-10-10 01:00:00+00:00,long,0.25,356.29,368.42,15,0.008511325044205542,0.00035,0.0,0.008161325044205543,,0.0
2020-10-10 03:00:00+00:00,2020-10-10 07:00:00+00:00,long,0.5,376.59,375.06,4,-0.00203138691946142,0.0007,0.0,-0.00273138691946142,95.0,1.0
2020-10-10 11:00:00+00:00,2020-10-10 17:00:00+00:00,long,0.5,372.39,373.33,6,0.001262117672332752,0.0007,0.000139585,0.00042253267233275207,,0.0
2020-10-11 01:00:00+00:00,2020-10-11 09:00:00+00:00,long,0.25,372.82,373.03,8,0.0001408186256102173,0.00035,6.5635e-05,-0.00027481637438978273,96.0,1.0
2020-10-12 13:00:00+00:00,2020-10-12 21:00:00+00:00,long,0.5,384.05,392.84,8,0.011443822418955807,0.0007,0.0,0.010743822418955808,,0.0
2020-10-13 07:00:00+00:00,2020-10-13 11:00:00+00:00,short,0.8,383.09,384.57,4,-0.003090657547834752,0.0011200000000000001,-8e-05,-0.004130657547834752,97.0,1.0
2020-10-13 12:00:00+00:00,2020-10-13 16:00:00+00:00,short,0.8,382.95,380.18,4,0.005786656221438769,0.0011200000000000001,0.0,0.004666656221438768,,0.0
2020-10-13 17:00:00+00:00,2020-10-14 13:00:00+00:00,short,0.8,376.4,386.69,20,-0.021870350690754492,0.0011200000000000001,0.0,-0.02299035069075449,98.0,1.0
2020-10-14 15:00:00+00:00,2020-10-14 19:00:00+00:00,short,0.8,375.92,375.07,4,0.001808895509682973,0.0011200000000000001,0.0,0.0006888955096829728,,0.0
2020-10-14 21:00:00+00:00,2020-10-15 01:00:00+00:00,long,0.5,375.53,377.56,4,0.0027028466434106946,0.0007,0.0,0.0020028466434106945,,0.0
2020-10-15 03:00:00+00:00,2020-10-15 07:00:00+00:00,long,0.5,376.74,378.9,4,0.002866698518872335,0.0007,0.0,0.0021666985188723347,,0.0
2020-10-15 10:00:00+00:00,2020-10-15 14:00:00+00:00,short,0.8,373.43,375.87,4,-0.005227217952494457,0.0011200000000000001,0.0,-0.006347217952494457,101.0,1.0
2020-10-15 15:00:00+00:00,2020-10-15 19:00:00+00:00,long,0.5,376.63,378.39,4,0.002336510633778488,0.0007,0.0,0.001636510633778488,,0.0
2020-10-20 12:00:00+00:00,2020-10-22 17:00:00+00:00,long,0.5,369.53,417.83,53,0.06535328660731199,0.0007,0.00239624,0.06225704660731198,,0.0
2020-10-24 07:00:00+00:00,2020-10-24 19:00:00+00:00,short,0.8,410.51,413.6,12,-0.0060217777886045105,0.0011200000000000001,-0.000615896,-0.0065258817886045106,103.0,1.0
