entry_time,exit_time,side,size,entry_price,exit_price,bars,gross_return,turnover_cost,funding_cost,net_return,loss_streak_id,consecutive_loss_count
2020-05-01 11:00:00+00:00,2020-05-01 16:00:00+00:00,short,0.8,215.5,210.23,5,0.01956380510440843,0.0011200000000000001,-0.000268328,0.018712133104408432,,0.0
2020-05-02 10:00:00+00:00,2020-05-02 19:00:00+00:00,short,0.8,212.48,213.71,9,-0.004631024096385695,0.0011200000000000001,-0.000523944,-0.005227080096385695,15.0,1.0
2020-05-03 00:00:00+00:00,2020-05-03 15:00:00+00:00,short,0.8,217.61,208.23,15,0.03448370938835543,0.0011200000000000001,-0.000269432,0.03363314138835543,,0.0
2020-05-03 16:00:00+00:00,2020-05-03 22:00:00+00:00,short,0.8,208.95,210.06,6,-0.004249820531227577,0.0011200000000000001,0.0,-0.0053698205312275775,16.0,1.0
2020-05-04 01:00:00+00:00,2020-05-04 05:00:00+00:00,short,0.8,203.77,198.22,4,0.02178927221867797,0.0011200000000000001,0.0,0.02066927221867797,,0.0
2020-05-04 14:00:00+00:00,2020-05-05 11:00:00+00:00,short,0.8,203.86,203.59,21,0.0010595506720298964,0.0011200000000000001,-0.0005848000000000001,0.0005243506720298964,,0.0
2020-05-05 23:00:00+00:00,2020-05-07 01:00:00+00:00,short,0.8,205.39,202.58,26,0.010945031403670936,0.0011200000000000001,-0.000730376,0.010555407403670936,,0.0
2020-05-07 03:00:00+00:00,2020-05-07 07:00:00+00:00,short,0.8,205.99,204.94,4,0.004077867857662998,0.0011200000000000001,0.0,0.0029578678576629974,,0.0
2020-05-07 15:00:00+00:00,2020-05-10 03:00:00+00:00,short,0.8,206.13,185.94,60,0.0783583175665842,0.0011200000000000001,-0.0017807040000000001,0.0790190215665842,,0.0
2020-05-10 04:00:00+00:00,2020-05-10 17:00:00+00:00,short,0.8,186.11,184.62,13,0.006404814357100719,0.0011200000000000001,-8e-05,0.005364814357100719,,0.0
2020-05-10 18:00:00+00:00,2020-05-11 09:00:00+00:00,short,0.8,184.21,183.95,15,0.0011291460832746126,0.0011200000000000001,0.0,9.14608327461249e-06,,0.0
2020-05-11 09:00:00+00:00,2020-05-11 13:00:00+00:00,long,0.8,183.95,187.56,4,0.015699918456102326,0.0011200000000000001,0.0,0.014579918456102327,,0.0
2020-05-13 01:00:00+00:00,2020-05-15 01:00:00+00:00,long,0.8,190.75,201.54,48,0.045252948885976356,0.0011200000000000001,3.5888e-05,0.044097060885976355,,0.0
2020-05-15 17:00:00+00:00,2020-05-16 02:00:00+00:00,long,0.8,198.2,198.79,9,0.002381432896064517,0.0011200000000000001,0.0,0.001261432896064517,,0.0
2020-05-20 14:00:00+00:00,2020-05-22 01:00:00+00:00,short,0.8,213.86,199.08,35,0.05528850649957917,0.0011200000000000001,-2.8144e-05,0.05419665049957917,,0.0
2020-05-22 05:00:00+00:00,2020-05-25 00:00:00+00:00,short,0.8,198.68,202.75,67,-0.0163881618683309,0.0011200000000000001,-8e-05,-0.017428161868330898,27.0,1.0
2020-06-02 07:00:00+00:00,2020-06-02 11:00:00+00:00,short,0.8,248.99,252.4,4,-0.010956263303747172,0.0011200000000000001,-0.000145776,-0.011930487303747172,27.0,2.0
2020-06-02 14:00:00+00:00,2020-06-02 18:00:00+00:00,short,0.8,234.0,234.93,4,-0.0031794871794872392,0.0011200000000000001,-8e-05,-0.004219487179487239,27.0,3.0
2020-06-03 21:00:00+00:00,2020-06-04 06:00:00+00:00,short,0.8,241.44,244.1,9,-0.008813783962889232,0.0011200000000000001,0.0,-0.009933783962889232,27.0,4.0
2020-06-04 07:00:00+00:00,2020-06-04 11:00:00+00:00,short,0.8,243.48,243.02,4,0.001511417775587276,0.0011200000000000001,0.0,0.00039141777558727585,,0.0
2020-06-04 15:00:00+00:00,2020-06-04 19:00:00+00:00,short,0.8,245.16,241.46,4,0.012073747756567067,0.0011200000000000001,0.0,0.010953747756567067,,0.0
2020-06-05 02:00:00+00:00,2020-06-05 09:00:00+00:00,short,0.8,243.63,245.89,7,-0.007421089356811451,0.0011200000000000001,0.0,-0.00854108935681145,29.0,1.0
2020-06-05 11:00:00+00:00,2020-06-08 09:00:00+00:00,short,0.8,243.3,244.52,70,-0.004011508425811705,0.0011200000000000001,-0.00016864,-0.004962868425811705,29.0,2.0
2020-06-11 01:00:00+00:00,2020-06-11 17:00:00+00:00,short,0.8,249.64,234.98,16,0.046979650697003716,0.0011200000000000001,-8e-05,0.04593965069700371,,0.0
2020-06-12 08:00:00+00:00,2020-07-09 01:00:00+00:00,short,0.8,237.03,244.75,641,-0.026055773530776705,0.0011200000000000001,-9.316000000000001e-05,-0.027082613530776706,30.0,1.0
2020-07-09 08:00:00+00:00,2020-07-09 15:00:00+00:00,short,0.8,246.3,239.94,7,0.020657734470158395,0.0011200000000000001,0.0,0.019537734470158396,,0.0
2020-07-11 02:00:00+00:00,2020-07-11 06:00:00+00:00,short,0.8,241.31,239.99,4,0.004376113712651719,0.0011200000000000001,0.0,0.0032561137126517186,,0.0
2020-07-11 07:00:00+00:00,2020-07-11 11:00:00+00:00,short,0.8,240.52,238.52,4,0.00665225345085645,0.0011200000000000001,0.0,0.005532253450856449,,0.0
2020-07-12 16:00:00+00:00,2020-07-12 20:00:00+00:00,long,0.8,238.2,238.68,4,0.0016120906801008418,0.0011200000000000001,0.0,0.0004920906801008417,,0.0
2020-07-13 17:00:00+00:00,2020-07-16 10:00:00+00:00,short,0.8,243.55,231.96,65,0.038070211455553254,0.0011200000000000001,-8e-05,0.03703021145555325,,0.0
2020-07-16 14:00:00+00:00,2020-07-23 01:00:00+00:00,short,0.8,232.77,265.85,155,-0.11369162692786877,0.0011200000000000001,-0.00044146400000000003,-0.11437016292786877,35.0,1.0
2020-07-23 01:00:00+00:00,2020-07-23 13:00:00+00:00,long,0.8,265.85,265.03,12,-0.0024675568929849235,0.0011200000000000001,0.000636728,-0.004224284892984924,35.0,2.0
2020-07-23 16:00:00+00:00,2020-07-24 01:00:00+00:00,long,0.8,280.18,273.47,9,-0.019159111999428904,0.0011200000000000001,0.00046628,-0.020745391999428903,35.0,3.0
2020-07-25 01:00:00+00:00,2020-07-25 07:00:00+00:00,long,0.8,283.1,283.23,6,0.00036736135641106675,0.0011200000000000001,0.0,-0.0007526386435889334,35.0,4.0
2020-07-25 19:00:00+00:00,2020-07-26 22:00:00+00:00,long,0.8,296.77,311.83,27,0.040597095393739305,0.0011200000000000001,0.0017831520000000003,0.0376939433937393,,0.0
2020-07-27 16:00:00+00:00,2020-07-27 20:00:00+00:00,long,0.8,316.12,324.25,4,0.02057446539288872,0.0011200000000000001,0.0,0.019454465392888722,,0.0
2020-07-28 03:00:00+00:00,2020-07-28 16:00:00+00:00,long,0.8,319.92,316.56,13,-0.008402100525131307,0.0011200000000000001,0.00188048,-0.011402580525131307,37.0,1.0
2020-07-28 17:00:00+00:00,2020-07-28 21:00:00+00:00,long,0.8,316.85,318.31,4,0.003686286886539314,0.0011200000000000001,0.0,0.0025662868865393143,,0.0
2020-07-28 22:00:00+00:00,2020-07-29 02:00:00+00:00,long,0.8,317.93,315.99,4,-0.004881577705784324,0.0011200000000000001,0.000691592,-0.006693169705784324,38.0,1.0
2020-07-30 02:00:00+00:00,2020-07-30 08:00:00+00:00,long,0.8,316.31,319.94,6,0.00918086687110744,0.0011200000000000001,0.000501824,0.007559042871107442,,0.0
2020-07-30 09:00:00+00:00,2020-07-30 16:00:00+00:00,long,0.8,319.36,322.65,7,0.008241482965931723,0.0011200000000000001,0.00048216,0.006639322965931723,,0.0
2020-08-02 02:00:00+00:00,2020-08-02 06:00:00+00:00,short,0.8,398.15,373.96,4,0.048604797186989845,0.0011200000000000001,0.0,0.04748479718698984,,0.0
2020-08-02 06:00:00+00:00,2020-08-03 05:00:00+00:00,long,0.8,373.96,385.05,23,0.023724462509359334,0.0011200000000000001,0.001256928,0.021347534509359334,,0.0
2020-08-03 18:00:00+00:00,2020-08-03 22:00:00+00:00,short,0.8,395.52,383.91,4,0.02348300970873778,0.0011200000000000001,0.0,0.02236300970873778,,0.0
2020-08-04 01:00:00+00:00,2020-08-04 05:00:00+00:00,short,0.8,398.32,393.34,4,0.010002008435428866,0.0011200000000000001,0.0,0.008882008435428867,,0.0
2020-08-04 08:00:00+00:00,2020-08-04 12:00:00+00:00,short,0.8,391.9,388.58,4,0.006777239091604948,0.0011200000000000001,0.0,0.005657239091604947,,0.0
2020-08-04 14:00:00+00:00,2020-08-04 18:00:00+00:00,long,0.8,389.97,387.91,4,-0.004225966099956402,0.0011200000000000001,0.0005054160000000001,-0.005851382099956402,45.0,1.0
2020-08-05 12:00:00+00:00,2020-08-06 05:00:00+00:00,short,0.8,399.68,395.05,17,0.009267413931144919,0.0011200000000000001,-0.001215176,0.00936258993114492,,0.0
2020-08-06 07:00:00+00:00,2020-08-06 11:00:00+00:00,short,0.8,395.26,394.95,4,0.0006274351060061357,0.0011200000000000001,-0.000452784,-3.97808939938644e-05,46.0,1.0
2020-08-06 13:00:00+00:00,2020-08-06 23:00:00+00:00,short,0.8,399.86,395.09,10,0.009543340169059267,0.0011200000000000001,-0.000558248,0.008981588169059269,,0.0
2020-08-07 00:00:00+00:00,2020-08-07 06:00:00+00:00,short,0.8,395.4,395.26,6,0.0002832574607992022,0.0011200000000000001,0.0,-0.0008367425392007979,47.0,1.0
2020-08-07 07:00:00+00:00,2020-08-07 14:00:00+00:00,short,0.8,394.64,384.94,7,0.01966349077640377,0.0011200000000000001,-0.000373568,0.01891705877640377,,0.0
2020-08-07 15:00:00+00:00,2020-08-08 12:00:00+00:00,long,0.8,385.75,391.85,21,0.012650680492547119,0.0011200000000000001,0.000483456,0.011047224492547119,,0.0
2020-08-09 00:00:00+00:00,2020-08-09 06:00:00+00:00,short,0.8,398.48,393.05,6,0.01090142541658299,0.0011200000000000001,0.0,0.00978142541658299,,0.0
2020-08-09 07:00:00+00:00,2020-08-09 11:00:00+00:00,short,0.8,395.75,392.35,4,0.006873025900189501,0.0011200000000000001,-0.000371912,0.006124937900189501,,0.0
2020-08-10 03:00:00+00:00,2020-08-10 11:00:00+00:00,short,0.8,397.98,391.44,8,0.01314638926579228,0.0011200000000000001,-0.0008718,0.012898189265792281,,0.0
2020-08-10 12:00:00+00:00,2020-08-11 08:00:00+00:00,short,0.8,395.07,389.69,20,0.010894271901182064,0.0011200000000000001,-0.00122068,0.010994951901182064,,0.0
2020-08-11 10:00:00+00:00,2020-08-11 14:00:00+00:00,short,0.8,391.0,385.99,4,0.010250639386189243,0.0011200000000000001,0.0,0.009130639386189243,,0.0
2020-08-11 16:00:00+00:00,2020-08-14 05:00:00+00:00,long,0.8,385.1,421.66,61,0.07594910412879763,0.0011200000000000001,0.002989248,0.07183985612879763,,0.0
2020-08-15 01:00:00+00:00,2020-08-16 12:00:00+00:00,short,0.8,441.8,420.1,35,0.03929379809868721,0.0011200000000000001,-0.0027107760000000002,0.040884574098687204,,0.0
2020-08-16 14:00:00+00:00,2020-08-16 18:00:00+00:00,short,0.8,424.0,431.1,4,-0.013396226415094326,0.0011200000000000001,-0.000369984,-0.014146242415094325,56.0,1.0
2020-08-17 14:00:00+00:00,2020-08-17 19:00:00+00:00,short,0.8,431.79,438.39,5,-0.012228166469811619,0.0011200000000000001,-0.000828184,-0.012519982469811619,56.0,2.0
2020-08-17 21:00:00+00:00,2020-08-19 15:00:00+00:00,short,0.8,438.98,410.05,42,0.05272221969110209,0.0011200000000000001,-0.002638552,0.05424077169110209,,0.0
2020-08-20 09:00:00+00:00,2020-08-21 21:00:00+00:00,short,0.8,409.92,388.65,36,0.04151053864168626,0.0011200000000000001,-0.000248736,0.040639274641686256,,0.0
2020-08-22 12:00:00+00:00,2020-08-22 21:00:00+00:00,short,0.8,392.02,393.94,9,-0.003918167440436804,0.0011200000000000001,0.0,-0.005038167440436805,58.0,1.0
2020-08-22 22:00:00+00:00,2020-08-23 04:00:00+00:00,short,0.8,393.52,389.31,6,0.008558650132140678,0.0011200000000000001,-0.000129352,0.007568002132140678,,0.0
2020-08-23 16:00:00+00:00,2020-08-23 23:00:00+00:00,short,0.8,390.29,391.0,7,-0.0014553280893693456,0.0011200000000000001,0.0,-0.0025753280893693457,59.0,1.0
2020-08-24 04:00:00+00:00,2020-08-25 17:00:00+00:00,short,0.8,392.76,374.14,37,0.03792646909053881,0.0011200000000000001,-0.000798896,0.03760536509053881,,0.0
2020-08-26 16:00:00+00:00,2020-08-26 23:00:00+00:00,short,0.8,389.03,386.02,7,0.006189754003547244,0.0011200000000000001,0.0,0.005069754003547243,,0.0
2020-08-27 01:00:00+00:00,2020-08-27 05:00:00+00:00,short,0.8,385.76,381.84,4,0.008129406885109968,0.0011200000000000001,0.0,0.007009406885109968,,0.0
2020-08-27 18:00:00+00:00,2020-08-28 00:00:00+00:00,long,0.8,380.55,384.17,6,0.007610038102746053,0.0011200000000000001,0.0,0.006490038102746053,,0.0
2020-08-28 01:00:00+00:00,2020-08-31 21:00:00+00:00,long,0.8,386.82,431.06,92,0.09149475208107134,0.0011200000000000001,0.000177808,0.09019694408107135,,0.0
2020-09-02 08:00:00+00:00,2020-09-03 01:00:00+00:00,long,0.8,469.48,448.47,17,-0.03580131208997184,0.0011200000000000001,0.000198872,-0.03712018408997184,64.0,1.0
2020-09-03 01:00:00+00:00,2020-09-03 22:00:00+00:00,short,0.8,448.47,396.38,21,0.09292037371507576,0.0011200000000000001,-8e-05,0.09188037371507576,,0.0
2020-09-04 14:00:00+00:00,2020-09-04 18:00:00+00:00,short,0.8,383.51,387.62,4,-0.008573440066751915,0.0011200000000000001,-9.448e-05,-0.009598960066751915,65.0,1.0
2020-09-04 20:00:00+00:00,2020-09-05 06:00:00+00:00,short,0.8,391.28,385.95,10,0.01089756695972195,0.0011200000000000001,-8e-05,0.009857566959721951,,0.0
2020-09-05 07:00:00+00:00,2020-09-05 11:00:00+00:00,short,0.8,380.72,356.37,4,0.05116621138894733,0.0011200000000000001,0.0,0.050046211388947326,,0.0
2020-09-05 22:00:00+00:00,2020-09-06 07:00:00+00:00,long,0.8,320.29,339.89,9,0.04895563395672671,0.0011200000000000001,0.0,0.04783563395672671,,0.0
2020-09-06 12:00:00+00:00,2020-09-06 16:00:00+00:00,short,0.8,352.95,354.15,4,-0.0027199320016999097,0.0011200000000000001,0.0,-0.00383993200169991,68.0,1.0
2020-09-06 17:00:00+00:00,2020-09-07 08:00:00+00:00,short,0.8,349.03,345.28,15,0.00859524969200356,0.0011200000000000001,-5.1840000000000005e-05,0.007527089692003559,,0.0
2020-09-07 11:00:00+00:00,2020-09-07 16:00:00+00:00,long,0.8,335.62,348.53,5,0.03077289792026683,0.0011200000000000001,8e-05,0.02957289792026683,,0.0
2020-09-07 16:00:00+00:00,2020-09-07 20:00:00+00:00,short,0.8,348.53,345.16,4,0.007735345594353316,0.0011200000000000001,0.0,0.006615345594353316,,0.0
2020-09-07 23:00:00+00:00,2020-09-08 04:00:00+00:00,short,0.8,353.49,346.31,5,0.016249398851452667,0.0011200000000000001,0.0,0.015129398851452668,,0.0
2020-09-08 10:00:00+00:00,2020-09-08 15:00:00+00:00,long,0.8,338.2,341.22,5,0.007143701951508064,0.0011200000000000001,0.0,0.0060237019515080635,,0.0
2020-09-08 16:00:00+00:00,2020-09-09 09:00:00+00:00,long,0.8,343.77,346.35,17,0.006004014311894679,0.0011200000000000001,0.0,0.004884014311894678,,0.0
2020-09-11 02:00:00+00:00,2020-09-11 14:00:00+00:00,long,0.8,362.82,366.25,12,0.00756297888760269,0.0011200000000000001,7.4584e-05,0.00636839488760269,,0.0
2020-09-13 13:00:00+00:00,2020-09-14 08:00:00+00:00,long,0.8,368.49,363.92,19,-0.009921571820130827,0.0011200000000000001,0.0,-0.011041571820130826,75.0,1.0
2020-09-14 09:00:00+00:00,2020-09-14 13:00:00+00:00,long,0.8,365.4,374.62,4,0.02018609742747675,0.0011200000000000001,0.0,0.01906609742747675,,0.0
2020-09-15 15:00:00+00:00,2020-09-20 17:00:00+00:00,long,0.8,366.05,372.5,122,0.014096434913263246,0.0011200000000000001,-6.4e-07,0.012977074913263246,,0.0
2020-09-20 17:00:00+00:00,2020-09-21 13:00:00+00:00,short,0.8,372.5,345.35,20,0.05830872483221468,0.0011200000000000001,-6.815200000000001e-05,0.05725687683221468,,0.0
2020-09-21 17:00:00+00:00,2020-09-22 09:00:00+00:00,short,0.8,340.75,339.87,16,0.00206603081438006,0.0011200000000000001,0.00018128,0.0007647508143800597,,0.0
2020-09-22 13:00:00+00:00,2020-09-23 06:00:00+00:00,short,0.8,340.72,338.18,17,0.005963841277295146,0.0011200000000000001,-8.808000000000001e-05,0.004931921277295146,,0.0
2020-09-23 10:00:00+00:00,2020-09-23 18:00:00+00:00,short,0.8,338.83,334.92,8,0.009231768143316632,0.0011200000000000001,-8e-05,0.008191768143316633,,0.0
2020-09-23 21:00:00+00:00,2020-09-24 17:00:00+00:00,long,0.8,322.18,345.78,20,0.05860078217145688,0.0011200000000000001,5.6664e-05,0.05742411817145688,,0.0
2020-09-24 18:00:00+00:00,2020-09-24 23:00:00+00:00,long,0.8,344.11,348.77,5,0.010833745023393605,0.0011200000000000001,0.0,0.009713745023393606,,0.0
2020-09-25 00:00:00+00:00,2020-09-25 15:00:00+00:00,long,0.8,347.64,347.12,15,-0.0011966402025082703,0.0011200000000000001,8e-05,-0.002396640202508271,83.0,1.0
2020-09-30 11:00:00+00:00,2020-10-01 16:00:00+00:00,short,0.8,352.67,349.87,29,0.006351546771769634,0.0011200000000000001,-0.00015725600000000001,0.005388802771769633,,0.0
2020-10-01 17:00:00+00:00,2020-10-01 23:00:00+00:00,long,0.8,346.01,352.53,6,0.015074708823444284,0.0011200000000000001,0.0,0.013954708823444285,,0.0
2020-10-02 06:00:00+00:00,2020-10-02 21:00:00+00:00,long,0.8,343.94,341.85,15,-0.004861313019712644,0.0011200000000000001,5.2304000000000006e-05,-0.0060336170197126445,85.0,1.0
2020-10-02 22:00:00+00:00,2020-10-03 03:00:00+00:00,long,0.8,344.64,347.8,5,0.007335190343546927,0.0011200000000000001,4.6936e-05,0.006168254343546927,,0.0
2020-10-03 09:00:00+00:00,2020-10-03 17:00:00+00:00,long,0.8,345.9,347.82,8,0.004440589765828307,0.0011200000000000001,-2.5768e-05,0.0033463577658283065,,0.0
2020-10-04 00:00:00+00:00,2020-10-04 06:00:00+00:00,long,0.8,346.62,348.89,6,0.005239166810916807,0.0011200000000000001,0.0,0.004119166810916806,,0.0
2020-10-04 18:00:00+00:00,2020-10-04 22:00:00+00:00,short,0.8,350.76,351.9,4,-0.0026000684228531415,0.0011200000000000001,0.0,-0.0037200684228531414,88.0,1.0
2020-10-05 03:00:00+00:00,2020-10-05 07:00:00+00:00,short,0.8,351.89,350.74,4,0.0026144533803176273,0.0011200000000000001,0.0,0.0014944533803176272,,0.0
2020-10-05 10:00:00+00:00,2020-10-05 18:00:00+00:00,short,0.8,351.23,351.25,8,-4.55541952566918e-05,0.0011200000000000001,1.1536e-05,-0.0011770901952566919,89.0,1.0
2020-10-05 21:00:00+00:00,2020-10-06 12:00:00+00:00,short,0.8,352.32,345.45,15,0.015599455040871924,0.0011200000000000001,-4.012e-05,0.014519575040871924,,0.0
2020-10-06 21:00:00+00:00,2020-10-08 18:00:00+00:00,long,0.8,338.9,351.01,45,0.028586603717910997,0.0011200000000000001,0.00010170400000000001,0.027364899717910996,,0.0
2020-10-08 19:00:00+00:00,2020-10-09 08:00:00+00:00,long,0.8,351.37,351.18,13,-0.00043259242394055875,0.0011200000000000001,0.0,-0.0015525924239405589,91.0,1.0
2020-10-09 10:00:00+00:00,2020-10-09 14:00:00+00:00,long,0.8,356.29,360.7,4,0.009902046086053495,0.0011200000000000001,0.0,0.008782046086053496,,0.0
2020-10-10 02:00:00+00:00,2020-10-10 06:00:00+00:00,short,0.8,376.15,374.81,4,0.0028499268908679376,0.0011200000000000001,0.0,0.0017299268908679375,,0.0
2020-10-13 04:00:00+00:00,2020-10-13 11:00:00+00:00,short,0.8,384.39,384.57,7,-0.00037461952704287427,0.0011200000000000001,-8e-05,-0.0014146195270428744,93.0,1.0
2020-10-13 12:00:00+00:00,2020-10-13 16:00:00+00:00,short,0.8,382.95,380.18,4,0.005786656221438769,0.0011200000000000001,0.0,0.004666656221438768,,0.0
2020-10-13 17:00:00+00:00,2020-10-14 16:00:00+00:00,short,0.8,376.4,375.79,23,0.0012964930924547426,0.0011200000000000001,0.0,0.00017649309245474244,,0.0
2020-10-15 01:00:00+00:00,2020-10-15 09:00:00+00:00,short,0.8,377.56,372.36,8,0.011018116325881967,0.0011200000000000001,0.0,0.009898116325881967,,0.0
2020-10-15 10:00:00+00:00,2020-10-15 14:00:00+00:00,short,0.8,373.43,375.87,4,-0.005227217952494457,0.0011200000000000001,0.0,-0.006347217952494457,96.0,1.0
2020-10-20 16:00:00+00:00,2020-10-21 09:00:00+00:00,long,0.8,371.2,378.73,17,0.016228448275862208,0.0011200000000000001,0.000255096,0.014853352275862208,,0.0
2020-10-21 12:00:00+00:00,2020-10-22 17:00:00+00:00,long,0.8,381.44,417.83,29,0.07632130872483228,0.0011200000000000001,0.002091144,0.07311016472483228,,0.0
2020-10-23 06:00:00+00:00,2020-10-23 10:00:00+00:00,short,0.8,413.33,417.94,4,-0.008922652602037218,0.0011200000000000001,-0.00026774400000000004,-0.009774908602037218,98.0,1.0
2020-10-23 11:00:00+00:00,2020-10-24 00:00:00+00:00,short,0.8,417.13,408.5,13,0.016551195071080917,0.0011200000000000001,-0.000609984,0.016041179071080918,,0.0
2020-10-24 01:00:00+00:00,2020-10-24 19:00:00+00:00,short,0.8,411.4,413.6,18,-0.004278074866310178,0.0011200000000000001,-0.000615896,-0.004782178866310178,99.0,1.0
2020-10-24 20:00:00+00:00,2020-10-25 06:00:00+00:00,short,0.8,411.65,408.55,10,0.006024535406291687,0.0011200000000000001,-0.00031836,0.005222895406291687,,0.0
2020-10-25 08:00:00+00:00,2020-10-25 12:00:00+00:00,short,0.8,409.27,407.75,4,0.0029711437437388356,0.0011200000000000001,0.0,0.0018511437437388355,,0.0
2020-10-25 20:00:00+00:00,2020-10-26 17:00:00+00:00,short,0.8,407.53,386.14,21,0.041989546781831956,0.0011200000000000001,-0.00017064,0.04104018678183195,,0.0
2020-10-27 01:00:00+00:00,2020-10-27 05:00:00+00:00,short,0.8,393.91,393.01,4,0.001827828691833222,0.0011200000000000001,0.0,0.000707828691833222,,0.0
2020-10-27 07:00:00+00:00,2020-10-28 12:00:00+00:00,short,0.8,394.31,390.08,29,0.008582080089269884,0.0011200000000000001,-0.000349296,0.007811376089269883,,0.0
2020-10-29 02:00:00+00:00,2020-10-29 11:00:00+00:00,short,0.8,390.53,382.95,9,0.015527616316288118,0.0011200000000000001,0.0,0.014407616316288119,,0.0
2020-10-29 12:00:00+00:00,2020-10-30 03:00:00+00:00,short,0.8,384.15,384.9,15,-0.0015618898867629128,0.0011200000000000001,0.0,-0.002681889886762913,105.0,1.0
2020-10-31 02:00:00+00:00,2020-11-03 01:00:00+00:00,short,0.8,384.54,384.77,71,-0.0004784937847817972,0.0011200000000000001,-0.00032076,-0.0012777337847817974,105.0,2.0
2020-11-03 14:00:00+00:00,2020-11-04 01:00:00+00:00,short,0.8,384.47,383.19,11,0.002663406767758314,0.0011200000000000001,0.0,0.001543406767758314,,0.0
2020-11-04 01:00:00+00:00,2020-11-06 13:00:00+00:00,long,0.8,383.19,445.77,60,0.1306505910905816,0.0011200000000000001,0.002642152,0.1268884390905816,,0.0
2020-11-07 15:00:00+00:00,2020-11-08 15:00:00+00:00,long,0.8,448.13,454.46,24,0.011300292325887541,0.0011200000000000001,0.0009196079999999999,0.00926068432588754,,0.0
