loss_streak_id,start,end,count,total_loss,worst_trade
826.0,2024-07-25 08:00:00+00:00,2024-07-25 12:00:00+00:00,1,-0.004686811401146873,-0.004686811401146873
240.0,2021-07-13 13:00:00+00:00,2021-07-13 18:00:00+00:00,1,-0.004656447534766155,-0.004656447534766155
820.0,2024-07-17 16:00:00+00:00,2024-07-17 20:00:00+00:00,1,-0.004569279880475054,-0.004569279880475054
687.0,2023-08-29 17:00:00+00:00,2023-08-30 05:00:00+00:00,1,-0.004542034802296447,-0.004542034802296447
239.0,2021-07-10 14:00:00+00:00,2021-07-10 18:00:00+00:00,1,-0.004486353970817447,-0.004486353970817447
50.0,2020-08-06 21:00:00+00:00,2020-08-07 01:00:00+00:00,1,-0.004482537445980443,-0.004482537445980443
871.0,2024-10-10 10:00:00+00:00,2024-10-11 01:00:00+00:00,1,-0.00437872380562835,-0.00437872380562835
159.0,2021-02-08 17:00:00+00:00,2021-02-08 21:00:00+00:00,1,-0.004312446892945487,-0.004312446892945487
505.0,2022-09-12 17:00:00+00:00,2022-09-12 21:00:00+00:00,1,-0.004272421140395521,-0.004272421140395521
5.0,2020-04-03 14:00:00+00:00,2020-04-04 07:00:00+00:00,1,-0.004178514685605611,-0.004178514685605611
97.0,2020-10-13 07:00:00+00:00,2020-10-13 11:00:00+00:00,1,-0.004130657547834752,-0.004130657547834752
797.0,2024-04-28 09:00:00+00:00,2024-04-28 15:00:00+00:00,1,-0.004056711922832736,-0.004056711922832736
560.0,2022-11-20 22:00:00+00:00,2022-11-21 13:00:00+00:00,1,-0.004005127218769502,-0.004005127218769502
841.0,2024-08-23 07:00:00+00:00,2024-08-23 16:00:00+00:00,1,-0.003933302664682634,-0.003933302664682634
739.0,2024-01-04 13:00:00+00:00,2024-01-05 05:00:00+00:00,1,-0.003903708693283061,-0.003903708693283061
290.0,2021-10-25 04:00:00+00:00,2021-10-25 08:00:00+00:00,1,-0.0038995705164964834,-0.0038995705164964834
395.0,2022-03-17 13:00:00+00:00,2022-03-18 08:00:00+00:00,1,-0.003776210580485614,-0.003776210580485614
740.0,2024-01-05 14:00:00+00:00,2024-01-05 18:00:00+00:00,1,-0.0036708600170656594,-0.0036708600170656594
265.0,2021-08-28 01:00:00+00:00,2021-08-28 05:00:00+00:00,1,-0.0035829883760851384,-0.0035829883760851384
809.0,2024-05-19 00:00:00+00:00,2024-05-19 04:00:00+00:00,1,-0.0035827249357326526,-0.0035827249357326526
390.0,2022-03-11 09:00:00+00:00,2022-03-12 06:00:00+00:00,1,-0.0035622092471539876,-0.0035622092471539876
764.0,2024-03-13 21:00:00+00:00,2024-03-14 01:00:00+00:00,1,-0.0034818959661083427,-0.0034818959661083427
383.0,2022-03-05 02:00:00+00:00,2022-03-06 20:00:00+00:00,1,-0.00346564426397804,-0.00346564426397804
785.0,2024-04-12 18:00:00+00:00,2024-04-13 17:00:00+00:00,1,-0.0034597392490022466,-0.0034597392490022466
434.0,2022-05-17 05:00:00+00:00,2022-05-17 21:00:00+00:00,1,-0.003422566516364386,-0.003422566516364386
6.0,2020-04-05 17:00:00+00:00,2020-04-05 21:00:00+00:00,1,-0.003318715083798906,-0.003318715083798906
563.0,2022-11-24 08:00:00+00:00,2022-11-24 14:00:00+00:00,1,-0.0032477653887531205,-0.0032477653887531205
