loss_streak_id,start,end,count,total_loss,worst_trade
752.0,2023-06-17 07:00:00+00:00,2023-06-18 06:00:00+00:00,3,-0.009677090759561918,-0.006092785452244878
476.0,2022-03-11 09:00:00+00:00,2022-03-13 02:00:00+00:00,3,-0.008514869411046755,-0.0035622092471539876
550.0,2022-07-02 00:00:00+00:00,2022-07-03 16:00:00+00:00,3,-0.008315591651061962,-0.004507560814320324
666.0,2022-12-10 00:00:00+00:00,2022-12-11 19:00:00+00:00,3,-0.007450947089397683,-0.003685058208293748
836.0,2023-12-23 20:00:00+00:00,2023-12-26 04:00:00+00:00,3,-0.004959979955309553,-0.0031717839449383473
777.0,2023-08-09 13:00:00+00:00,2023-08-10 14:00:00+00:00,3,-0.004554139565494138,-0.0037044202617371453
43.0,2020-07-16 14:00:00+00:00,2020-07-23 13:00:00+00:00,2,-0.11859444782085368,-0.11437016292786877
935.0,2024-08-02 22:00:00+00:00,2024-08-05 16:00:00+00:00,2,-0.07997577244120138,-0.07871607069455339
183.0,2021-01-18 23:00:00+00:00,2021-01-19 13:00:00+00:00,2,-0.06232360776170237,-0.03980024106996875
692.0,2023-02-14 20:00:00+00:00,2023-02-15 20:00:00+00:00,2,-0.051787305601550516,-0.04898408007889961
687.0,2023-01-24 14:00:00+00:00,2023-02-10 09:00:00+00:00,2,-0.04266657461501891,-0.038139787074340174
856.0,2024-02-18 15:00:00+00:00,2024-02-19 20:00:00+00:00,2,-0.04259483595473401,-0.03362562985117149
259.0,2021-04-22 15:00:00+00:00,2021-04-23 22:00:00+00:00,2,-0.036443342952229535,-0.021790789078158346
667.0,2022-12-13 00:00:00+00:00,2022-12-13 16:00:00+00:00,2,-0.031400984391996435,-0.028869682954705614
933.0,2024-07-25 08:00:00+00:00,2024-07-28 02:00:00+00:00,2,-0.03013061549348106,-0.02544380409233419
634.0,2022-10-31 09:00:00+00:00,2022-10-31 17:00:00+00:00,2,-0.023309034951717947,-0.019936942832448422
943.0,2024-08-14 14:00:00+00:00,2024-08-18 13:00:00+00:00,2,-0.022255983795396315,-0.014686630859039108
442.0,2022-01-25 01:00:00+00:00,2022-01-25 12:00:00+00:00,2,-0.02093478336302765,-0.01887309273809569
831.0,2023-12-13 09:00:00+00:00,2023-12-16 01:00:00+00:00,2,-0.02069940008155839,-0.019816315971075197
924.0,2024-07-08 22:00:00+00:00,2024-07-09 22:00:00+00:00,2,-0.019438995859127756,-0.014372248389113156
732.0,2023-04-30 10:00:00+00:00,2023-05-01 01:00:00+00:00,2,-0.019268528069527228,-0.016050787659648028
729.0,2023-04-25 01:00:00+00:00,2023-04-26 23:00:00+00:00,2,-0.0171016648570774,-0.015068942014371431
297.0,2021-06-22 09:00:00+00:00,2021-06-23 20:00:00+00:00,2,-0.016907213313969365,-0.011347878275606198
367.0,2021-10-20 23:00:00+00:00,2021-10-21 11:00:00+00:00,2,-0.016492360247594602,-0.0108091795719401
357.0,2021-10-03 07:00:00+00:00,2021-10-04 11:00:00+00:00,2,-0.015123492499488755,-0.010204994450610426
46.0,2020-07-27 23:00:00+00:00,2020-07-30 08:00:00+00:00,2,-0.014452392567619831,-0.013845136097974081
388.0,2021-11-17 05:00:00+00:00,2021-11-17 14:00:00+00:00,2,-0.013336574387164556,-0.007188683244388893
649.0,2022-11-17 05:00:00+00:00,2022-11-18 00:00:00+00:00,2,-0.01317768127363611,-0.00846050202960317
322.0,2021-07-17 08:00:00+00:00,2021-07-17 17:00:00+00:00,2,-0.012978670194787845,-0.00667022013043208
9.0,2020-04-09 11:00:00+00:00,2020-04-10 01:00:00+00:00,2,-0.012960077372074856,-0.011603054380844692
813.0,2023-10-21 09:00:00+00:00,2023-10-21 18:00:00+00:00,2,-0.01153882740258685,-0.007355983066047422
96.0,2020-09-15 04:00:00+00:00,2020-09-15 13:00:00+00:00,2,-0.010774303842286769,-0.007032826707196759
343.0,2021-08-28 01:00:00+00:00,2021-08-28 15:00:00+00:00,2,-0.010765831745393053,-0.007182843369307914
916.0,2024-05-23 14:00:00+00:00,2024-05-24 01:00:00+00:00,2,-0.010760128459095311,-0.007878781421674698
489.0,2022-03-30 15:00:00+00:00,2022-03-31 12:00:00+00:00,2,-0.010361294521684952,-0.006170104672227641
695.0,2023-02-18 10:00:00+00:00,2023-02-19 16:00:00+00:00,2,-0.010349334303198957,-0.006332776040185752
936.0,2024-08-06 00:00:00+00:00,2024-08-06 18:00:00+00:00,2,-0.010110100243292872,-0.008819037212910184
371.0,2021-10-25 04:00:00+00:00,2021-10-25 14:00:00+00:00,2,-0.009177610877930651,-0.0052780403614341685
566.0,2022-08-01 16:00:00+00:00,2022-08-03 21:00:00+00:00,2,-0.008953187094074068,-0.008273794790530663
788.0,2023-08-25 14:00:00+00:00,2023-08-25 22:00:00+00:00,2,-0.008867975517042371,-0.008149830538665161
808.0,2023-10-14 09:00:00+00:00,2023-10-16 01:00:00+00:00,2,-0.00842461795923782,-0.005427788147114594
531.0,2022-05-27 19:00:00+00:00,2022-05-28 07:00:00+00:00,2,-0.00813605289050428,-0.007711039849885608
490.0,2022-04-04 09:00:00+00:00,2022-04-04 18:00:00+00:00,2,-0.008029462360909595,-0.004120473151535488
725.0,2023-04-22 12:00:00+00:00,2023-04-23 11:00:00+00:00,2,-0.007859670887533435,-0.005559456014940209
841.0,2024-01-04 13:00:00+00:00,2024-01-05 18:00:00+00:00,2,-0.007785401589557386,-0.004114541572491727
939.0,2024-08-10 09:00:00+00:00,2024-08-10 18:00:00+00:00,2,-0.007612868755014674,-0.005059476254727213
85.0,2020-09-05 11:00:00+00:00,2020-09-06 16:00:00+00:00,2,-0.007233761448623056,-0.00383993200169991
328.0,2021-08-06 01:00:00+00:00,2021-08-06 13:00:00+00:00,2,-0.005955715009631367,-0.004845535358140107
682.0,2023-01-10 09:00:00+00:00,2023-01-10 22:00:00+00:00,2,-0.005733109770526513,-0.004450372333217824
243.0,2021-03-19 12:00:00+00:00,2021-03-20 00:00:00+00:00,2,-0.00551337225542308,-0.005503535794414037
678.0,2023-01-02 09:00:00+00:00,2023-01-03 14:00:00+00:00,2,-0.005202638032502124,-0.003536791992470931
424.0,2022-01-03 18:00:00+00:00,2022-01-04 02:00:00+00:00,2,-0.005183798790185452,-0.004138438785493886
255.0,2021-04-12 05:00:00+00:00,2021-04-12 19:00:00+00:00,2,-0.00516610111297442,-0.0029191053369922847
565.0,2022-07-30 13:00:00+00:00,2022-07-30 23:00:00+00:00,2,-0.005055608646695201,-0.0036885144124169673
891.0,2024-04-15 19:00:00+00:00,2024-04-18 12:00:00+00:00,2,-0.005003879644885131,-0.0032327250893295504
908.0,2024-05-16 05:00:00+00:00,2024-05-16 18:00:00+00:00,2,-0.0048842500624699334,-0.0030492590802045096
613.0,2022-10-05 18:00:00+00:00,2022-10-06 15:00:00+00:00,2,-0.004808954836725209,-0.0033572025906811404
826.0,2023-12-08 09:00:00+00:00,2023-12-10 03:00:00+00:00,2,-0.004577240425790618,-0.0038569355533206303
764.0,2023-06-28 04:00:00+00:00,2023-06-29 17:00:00+00:00,2,-0.00432330879026022,-0.00419593897098996
990.0,2024-12-07 08:00:00+00:00,2024-12-08 19:00:00+00:00,2,-0.004209500600211716,-0.003508503624969316
950.0,2024-08-23 07:00:00+00:00,2024-08-24 22:00:00+00:00,2,-0.003971915750146378,-0.003933302664682634
125.0,2020-10-29 12:00:00+00:00,2020-11-03 01:00:00+00:00,2,-0.00395962367154471,-0.002681889886762913
160.0,2020-12-28 14:00:00+00:00,2020-12-29 10:00:00+00:00,2,-0.003924182758405367,-0.003538231722788617
104.0,2020-09-27 07:00:00+00:00,2020-09-27 18:00:00+00:00,2,-0.0035712774578330764,-0.003241152553858339
786.0,2023-08-22 02:00:00+00:00,2023-08-25 03:00:00+00:00,2,-0.0034030407772125924,-0.0027390982528287837
744.0,2023-05-24 04:00:00+00:00,2023-05-27 05:00:00+00:00,2,-0.0029994938140037795,-0.0027450608322036455
622.0,2022-10-19 01:00:00+00:00,2022-10-19 11:00:00+00:00,2,-0.0029723587369721513,-0.0025341106286519083
686.0,2023-01-23 15:00:00+00:00,2023-01-24 00:00:00+00:00,2,-0.0026131164285860143,-0.0016416656475480513
849.0,2024-02-06 21:00:00+00:00,2024-02-08 16:00:00+00:00,2,-0.0024808851586761767,-0.001643905583246841
899.0,2024-04-24 21:00:00+00:00,2024-04-26 09:00:00+00:00,2,-0.002196547163392429,-0.0011123729813004675
340.0,2021-08-20 22:00:00+00:00,2021-08-21 17:00:00+00:00,2,-0.0020806077495143516,-0.0016539724589305369
438.0,2022-01-21 01:00:00+00:00,2022-01-23 06:00:00+00:00,1,-0.07638471552288233,-0.07638471552288233
851.0,2024-02-12 11:00:00+00:00,2024-02-12 18:00:00+00:00,1,-0.044504660638396254,-0.044504660638396254
640.0,2022-11-09 05:00:00+00:00,2022-11-10 11:00:00+00:00,1,-0.04379762112980867,-0.04379762112980867
82.0,2020-09-02 08:00:00+00:00,2020-09-03 01:00:00+00:00,1,-0.03712018408997184,-0.03712018408997184
432.0,2022-01-11 15:00:00+00:00,2022-01-13 18:00:00+00:00,1,-0.03655331741128003,-0.03655331741128003
853.0,2024-02-14 06:00:00+00:00,2024-02-14 10:00:00+00:00,1,-0.03396006227610075,-0.03396006227610075
290.0,2021-05-23 04:00:00+00:00,2021-06-11 16:00:00+00:00,1,-0.032831079738949345,-0.032831079738949345
210.0,2021-02-12 12:00:00+00:00,2021-02-12 17:00:00+00:00,1,-0.03039814635538824,-0.03039814635538824
261.0,2021-04-27 13:00:00+00:00,2021-04-27 17:00:00+00:00,1,-0.0292857455940526,-0.0292857455940526
312.0,2021-07-09 00:00:00+00:00,2021-07-09 04:00:00+00:00,1,-0.027998249608597394,-0.027998249608597394
37.0,2020-06-12 08:00:00+00:00,2020-07-09 01:00:00+00:00,1,-0.027082613530776706,-0.027082613530776706
591.0,2022-09-10 07:00:00+00:00,2022-09-12 01:00:00+00:00,1,-0.0257718926315789,-0.0257718926315789
258.0,2021-04-17 15:00:00+00:00,2021-04-18 23:00:00+00:00,1,-0.02554896649939702,-0.02554896649939702
301.0,2021-06-26 23:00:00+00:00,2021-06-27 03:00:00+00:00,1,-0.024063030487905097,-0.024063030487905097
951.0,2024-08-27 23:00:00+00:00,2024-08-30 12:00:00+00:00,1,-0.02291451666772532,-0.02291451666772532
791.0,2023-09-11 16:00:00+00:00,2023-09-13 01:00:00+00:00,1,-0.022156726089964128,-0.022156726089964128
659.0,2022-11-30 17:00:00+00:00,2022-11-30 21:00:00+00:00,1,-0.02057160015804035,-0.02057160015804035
416.0,2021-12-26 19:00:00+00:00,2021-12-28 08:00:00+00:00,1,-0.020276231267709346,-0.020276231267709346
937.0,2024-08-07 00:00:00+00:00,2024-08-07 04:00:00+00:00,1,-0.019792698867334958,-0.019792698867334958
185.0,2021-01-20 15:00:00+00:00,2021-01-21 05:00:00+00:00,1,-0.019716627375180318,-0.019716627375180318
298.0,2021-06-24 09:00:00+00:00,2021-06-24 15:00:00+00:00,1,-0.019071834531633004,-0.019071834531633004
982.0,2024-11-25 07:00:00+00:00,2024-11-25 11:00:00+00:00,1,-0.018230711583496196,-0.018230711583496196
699.0,2023-03-10 01:00:00+00:00,2023-03-10 11:00:00+00:00,1,-0.016531046512619732,-0.016531046512619732
560.0,2022-07-22 16:00:00+00:00,2022-07-24 03:00:00+00:00,1,-0.01575659683740164,-0.01575659683740164
969.0,2024-09-27 07:00:00+00:00,2024-09-27 17:00:00+00:00,1,-0.014920576317703655,-0.014920576317703655
961.0,2024-09-06 15:00:00+00:00,2024-09-07 01:00:00+00:00,1,-0.014502246719032651,-0.014502246719032651
543.0,2022-06-25 10:00:00+00:00,2022-06-25 14:00:00+00:00,1,-0.013836201886977283,-0.013836201886977283
962.0,2024-09-08 18:00:00+00:00,2024-09-09 01:00:00+00:00,1,-0.013511375705097486,-0.013511375705097486
71.0,2020-08-17 14:00:00+00:00,2020-08-17 19:00:00+00:00,1,-0.012519982469811619,-0.012519982469811619
233.0,2021-03-13 13:00:00+00:00,2021-03-13 17:00:00+00:00,1,-0.012304250887269004,-0.012304250887269004
303.0,2021-06-29 23:00:00+00:00,2021-06-30 08:00:00+00:00,1,-0.011945529178117002,-0.011945529178117002
842.0,2024-01-06 12:00:00+00:00,2024-01-29 01:00:00+00:00,1,-0.011873911658305761,-0.011873911658305761
439.0,2022-01-23 18:00:00+00:00,2022-01-23 22:00:00+00:00,1,-0.011414410185001013,-0.011414410185001013
642.0,2022-11-11 18:00:00+00:00,2022-11-11 22:00:00+00:00,1,-0.01119802237802089,-0.01119802237802089
519.0,2022-05-16 10:00:00+00:00,2022-05-16 19:00:00+00:00,1,-0.011109810451017695,-0.011109810451017695
106.0,2020-10-01 16:00:00+00:00,2020-10-02 05:00:00+00:00,1,-0.011081268202932546,-0.011081268202932546
546.0,2022-06-27 19:00:00+00:00,2022-06-28 03:00:00+00:00,1,-0.0109232675977994,-0.0109232675977994
212.0,2021-02-13 23:00:00+00:00,2021-02-14 06:00:00+00:00,1,-0.010429427417960165,-0.010429427417960165
757.0,2023-06-23 02:00:00+00:00,2023-06-23 19:00:00+00:00,1,-0.010361922475364167,-0.010361922475364167
486.0,2022-03-23 17:00:00+00:00,2022-03-23 21:00:00+00:00,1,-0.009882552640103749,-0.009882552640103749
887.0,2024-04-06 21:00:00+00:00,2024-04-07 01:00:00+00:00,1,-0.009800742956140009,-0.009800742956140009
118.0,2020-10-23 06:00:00+00:00,2020-10-23 10:00:00+00:00,1,-0.009774908602037218,-0.009774908602037218
755.0,2023-06-21 11:00:00+00:00,2023-06-21 15:00:00+00:00,1,-0.009771674949836164,-0.009771674949836164
718.0,2023-04-11 01:00:00+00:00,2023-04-11 21:00:00+00:00,1,-0.009655615743576417,-0.009655615743576417
83.0,2020-09-04 14:00:00+00:00,2020-09-04 18:00:00+00:00,1,-0.009598960066751915,-0.009598960066751915
921.0,2024-07-06 03:00:00+00:00,2024-07-06 14:00:00+00:00,1,-0.009588347214555537,-0.009588347214555537
581.0,2022-08-27 18:00:00+00:00,2022-08-27 22:00:00+00:00,1,-0.009507263784623222,-0.009507263784623222
702.0,2023-03-11 18:00:00+00:00,2023-03-12 01:00:00+00:00,1,-0.009406314603855654,-0.009406314603855654
206.0,2021-02-09 20:00:00+00:00,2021-02-10 00:00:00+00:00,1,-0.009173438318455504,-0.009173438318455504
287.0,2021-05-20 08:00:00+00:00,2021-05-21 13:00:00+00:00,1,-0.008982801531021012,-0.008982801531021012
180.0,2021-01-17 18:00:00+00:00,2021-01-18 01:00:00+00:00,1,-0.008890254061955967,-0.008890254061955967
688.0,2023-02-10 22:00:00+00:00,2023-02-11 09:00:00+00:00,1,-0.00835119467976893,-0.00835119467976893
47.0,2020-07-30 21:00:00+00:00,2020-07-31 02:00:00+00:00,1,-0.0082978815981192,-0.0082978815981192
481.0,2022-03-19 07:00:00+00:00,2022-03-19 23:00:00+00:00,1,-0.00814246326508984,-0.00814246326508984
396.0,2021-12-06 00:00:00+00:00,2021-12-06 04:00:00+00:00,1,-0.008123989001200673,-0.008123989001200673
412.0,2021-12-21 23:00:00+00:00,2021-12-22 03:00:00+00:00,1,-0.007973362163023924,-0.007973362163023924
715.0,2023-03-29 15:00:00+00:00,2023-03-29 23:00:00+00:00,1,-0.007924660778714765,-0.007924660778714765
325.0,2021-07-23 06:00:00+00:00,2021-07-23 15:00:00+00:00,1,-0.007724515083352228,-0.007724515083352228
925.0,2024-07-12 05:00:00+00:00,2024-07-12 09:00:00+00:00,1,-0.007301200218107574,-0.007301200218107574
266.0,2021-04-30 07:00:00+00:00,2021-04-30 11:00:00+00:00,1,-0.007155554249961258,-0.007155554249961258
137.0,2020-11-22 01:00:00+00:00,2020-11-22 08:00:00+00:00,1,-0.007143048785358025,-0.007143048785358025
919.0,2024-06-25 10:00:00+00:00,2024-06-25 14:00:00+00:00,1,-0.0070649341294662625,-0.0070649341294662625
293.0,2021-06-19 06:00:00+00:00,2021-06-19 14:00:00+00:00,1,-0.006797314884039703,-0.006797314884039703
1003.0,2024-12-31 18:00:00+00:00,2024-12-31 23:00:00+00:00,1,-0.0067694955807517405,-0.0067694955807517405
761.0,2023-06-26 07:00:00+00:00,2023-06-26 13:00:00+00:00,1,-0.006683711765265678,-0.006683711765265678
235.0,2021-03-14 15:00:00+00:00,2021-03-15 00:00:00+00:00,1,-0.006615339326519528,-0.006615339326519528
116.0,2020-10-15 10:00:00+00:00,2020-10-15 14:00:00+00:00,1,-0.006347217952494457,-0.006347217952494457
931.0,2024-07-19 03:00:00+00:00,2024-07-19 07:00:00+00:00,1,-0.006230099080941875,-0.006230099080941875
488.0,2022-03-28 12:00:00+00:00,2022-03-28 16:00:00+00:00,1,-0.0062056952836888075,-0.0062056952836888075
498.0,2022-04-15 19:00:00+00:00,2022-04-15 23:00:00+00:00,1,-0.00596358965871099,-0.00596358965871099
926.0,2024-07-13 17:00:00+00:00,2024-07-13 23:00:00+00:00,1,-0.005904573743162036,-0.005904573743162036
45.0,2020-07-27 08:00:00+00:00,2020-07-27 14:00:00+00:00,1,-0.005860710411307057,-0.005860710411307057
163.0,2021-01-01 01:00:00+00:00,2021-01-01 05:00:00+00:00,1,-0.005851268466496772,-0.005851268466496772
975.0,2024-10-14 03:00:00+00:00,2024-10-14 07:00:00+00:00,1,-0.005783399535723301,-0.005783399535723301
559.0,2022-07-20 17:00:00+00:00,2022-07-21 17:00:00+00:00,1,-0.0055806959403480235,-0.0055806959403480235
141.0,2020-11-25 14:00:00+00:00,2020-11-25 18:00:00+00:00,1,-0.005561685240328254,-0.005561685240328254
886.0,2024-04-06 01:00:00+00:00,2024-04-06 05:00:00+00:00,1,-0.005532194379934321,-0.005532194379934321
620.0,2022-10-15 21:00:00+00:00,2022-10-16 01:00:00+00:00,1,-0.005510386281124542,-0.005510386281124542
20.0,2020-05-03 16:00:00+00:00,2020-05-03 22:00:00+00:00,1,-0.0053698205312275775,-0.0053698205312275775
19.0,2020-05-02 10:00:00+00:00,2020-05-02 19:00:00+00:00,1,-0.005227080096385695,-0.005227080096385695
898.0,2024-04-22 20:00:00+00:00,2024-04-23 01:00:00+00:00,1,-0.0052144057073500285,-0.0052144057073500285
423.0,2022-01-02 04:00:00+00:00,2022-01-02 08:00:00+00:00,1,-0.005213586537792079,-0.005213586537792079
806.0,2023-10-12 16:00:00+00:00,2023-10-12 20:00:00+00:00,1,-0.005145703778350654,-0.005145703778350654
171.0,2021-01-11 03:00:00+00:00,2021-01-12 04:00:00+00:00,1,-0.0050935427157893474,-0.0050935427157893474
76.0,2020-08-22 12:00:00+00:00,2020-08-22 21:00:00+00:00,1,-0.005038167440436805,-0.005038167440436805
981.0,2024-11-24 13:00:00+00:00,2024-11-24 17:00:00+00:00,1,-0.004988071725411467,-0.004988071725411467
461.0,2022-02-22 15:00:00+00:00,2022-02-22 20:00:00+00:00,1,-0.0049641737396619616,-0.0049641737396619616
863.0,2024-03-02 06:00:00+00:00,2024-03-02 13:00:00+00:00,1,-0.004954367737979298,-0.004954367737979298
949.0,2024-08-22 23:00:00+00:00,2024-08-23 03:00:00+00:00,1,-0.004923790016781022,-0.004923790016781022
215.0,2021-02-16 07:00:00+00:00,2021-02-16 11:00:00+00:00,1,-0.004907970904846638,-0.004907970904846638
410.0,2021-12-18 17:00:00+00:00,2021-12-19 01:00:00+00:00,1,-0.004850887450276412,-0.004850887450276412
236.0,2021-03-15 19:00:00+00:00,2021-03-15 23:00:00+00:00,1,-0.004841076022344505,-0.004841076022344505
305.0,2021-07-03 19:00:00+00:00,2021-07-04 00:00:00+00:00,1,-0.00483035718300237,-0.00483035718300237
119.0,2020-10-24 01:00:00+00:00,2020-10-24 19:00:00+00:00,1,-0.004782178866310178,-0.004782178866310178
714.0,2023-03-24 12:00:00+00:00,2023-03-26 14:00:00+00:00,1,-0.004720938470068019,-0.004720938470068019
315.0,2021-07-13 13:00:00+00:00,2021-07-13 18:00:00+00:00,1,-0.004656447534766155,-0.004656447534766155
789.0,2023-08-29 17:00:00+00:00,2023-08-30 05:00:00+00:00,1,-0.004542034802296447,-0.004542034802296447
168.0,2021-01-07 19:00:00+00:00,2021-01-07 23:00:00+00:00,1,-0.004492964011322342,-0.004492964011322342
314.0,2021-07-10 14:00:00+00:00,2021-07-10 18:00:00+00:00,1,-0.004486353970817447,-0.004486353970817447
747.0,2023-06-12 23:00:00+00:00,2023-06-13 09:00:00+00:00,1,-0.004346362442475721,-0.004346362442475721
204.0,2021-02-08 17:00:00+00:00,2021-02-08 21:00:00+00:00,1,-0.004312446892945487,-0.004312446892945487
213.0,2021-02-14 20:00:00+00:00,2021-02-15 12:00:00+00:00,1,-0.004242567097587104,-0.004242567097587104
877.0,2024-03-18 17:00:00+00:00,2024-03-30 18:00:00+00:00,1,-0.0042315393810229375,-0.0042315393810229375
4.0,2020-04-03 14:00:00+00:00,2020-04-04 07:00:00+00:00,1,-0.004178514685605611,-0.004178514685605611
902.0,2024-04-28 09:00:00+00:00,2024-04-28 15:00:00+00:00,1,-0.004056711922832736,-0.004056711922832736
651.0,2022-11-20 22:00:00+00:00,2022-11-21 13:00:00+00:00,1,-0.004005127218769502,-0.004005127218769502
63.0,2020-08-09 13:00:00+00:00,2020-08-09 17:00:00+00:00,1,-0.003965855819798881,-0.003965855819798881
802.0,2023-10-10 04:00:00+00:00,2023-10-10 09:00:00+00:00,1,-0.003914553154653875,-0.003914553154653875
143.0,2020-12-02 23:00:00+00:00,2020-12-03 04:00:00+00:00,1,-0.0038827928169392284,-0.0038827928169392284
696.0,2023-02-25 18:00:00+00:00,2023-02-25 22:00:00+00:00,1,-0.0038198385143318877,-0.0038198385143318877
626.0,2022-10-24 20:00:00+00:00,2022-10-25 00:00:00+00:00,1,-0.0037975488492818154,-0.0037975488492818154
479.0,2022-03-17 13:00:00+00:00,2022-03-18 08:00:00+00:00,1,-0.003776210580485614,-0.003776210580485614
409.0,2021-12-17 01:00:00+00:00,2021-12-17 05:00:00+00:00,1,-0.003651119416105319,-0.003651119416105319
749.0,2023-06-14 21:00:00+00:00,2023-06-15 14:00:00+00:00,1,-0.0035909555601586953,-0.0035909555601586953
633.0,2022-10-30 14:00:00+00:00,2022-10-30 18:00:00+00:00,1,-0.003575194603659265,-0.003575194603659265
870.0,2024-03-13 21:00:00+00:00,2024-03-14 01:00:00+00:00,1,-0.0034818959661083427,-0.0034818959661083427
889.0,2024-04-12 18:00:00+00:00,2024-04-13 17:00:00+00:00,1,-0.0034597392490022466,-0.0034597392490022466
169.0,2021-01-08 16:00:00+00:00,2021-01-09 12:00:00+00:00,1,-0.00344632373979571,-0.00344632373979571
979.0,2024-11-12 11:00:00+00:00,2024-11-13 18:00:00+00:00,1,-0.0034382618221146057,-0.0034382618221146057
349.0,2021-09-04 17:00:00+00:00,2021-09-04 21:00:00+00:00,1,-0.0034353953707542033,-0.0034353953707542033
5.0,2020-04-05 17:00:00+00:00,2020-04-05 21:00:00+00:00,1,-0.003318715083798906,-0.003318715083798906
616.0,2022-10-12 02:00:00+00:00,2022-10-13 05:00:00+00:00,1,-0.0033167078406256315,-0.0033167078406256315
976.0,2024-10-15 05:00:00+00:00,2024-10-15 12:00:00+00:00,1,-0.003272079238447691,-0.003272079238447691
654.0,2022-11-24 08:00:00+00:00,2022-11-24 14:00:00+00:00,1,-0.0032477653887531205,-0.0032477653887531205
737.0,2023-05-12 04:00:00+00:00,2023-05-12 08:00:00+00:00,1,-0.0031733046114482085,-0.0031733046114482085
393.0,2021-12-02 12:00:00+00:00,2021-12-03 01:00:00+00:00,1,-0.0031034277027801012,-0.0031034277027801012
624.0,2022-10-22 14:00:00+00:00,2022-10-23 06:00:00+00:00,1,-0.0030594433883725423,-0.0030594433883725423
505.0,2022-04-27 15:00:00+00:00,2022-04-27 19:00:00+00:00,1,-0.0029807068356744585,-0.0029807068356744585
229.0,2021-03-08 22:00:00+00:00,2021-03-10 02:00:00+00:00,1,-0.002972551646808925,-0.002972551646808925
105.0,2020-09-30 02:00:00+00:00,2020-09-30 07:00:00+00:00,1,-0.00286122151117093,-0.00286122151117093
792.0,2023-09-16 01:00:00+00:00,2023-09-16 06:00:00+00:00,1,-0.0028363489735177766,-0.0028363489735177766
54.0,2020-08-04 12:00:00+00:00,2020-08-04 16:00:00+00:00,1,-0.0028301832140099686,-0.0028301832140099686
912.0,2024-05-20 08:00:00+00:00,2024-05-20 12:00:00+00:00,1,-0.0028053991216739566,-0.0028053991216739566
873.0,2024-03-15 09:00:00+00:00,2024-03-15 21:00:00+00:00,1,-0.0028013144995251917,-0.0028013144995251917
360.0,2021-10-10 05:00:00+00:00,2021-10-10 09:00:00+00:00,1,-0.002730163314962954,-0.002730163314962954
307.0,2021-07-05 01:00:00+00:00,2021-07-05 05:00:00+00:00,1,-0.0027185179303957155,-0.0027185179303957155
176.0,2021-01-16 01:00:00+00:00,2021-01-16 06:00:00+00:00,1,-0.0026877092604365655,-0.0026877092604365655
250.0,2021-04-01 19:00:00+00:00,2021-04-01 23:00:00+00:00,1,-0.0026721472132042673,-0.0026721472132042673
