entry_time,exit_time,side,size,entry_price,exit_price,bars,gross_return,turnover_cost,funding_cost,net_return,loss_streak_id,consecutive_loss_count
2020-04-10 03:00:00+00:00,2020-04-10 07:00:00+00:00,short,0.8,163.36,158.0,4,0.026248775710088258,0.0011200000000000001,0.0,0.025128775710088258,,0.0
2020-04-10 08:00:00+00:00,2020-04-11 01:00:00+00:00,long,0.5,157.94,159.81,17,0.005919969608712217,0.0007,-3.45e-06,0.005223419608712217,,0.0
2020-04-11 21:00:00+00:00,2020-04-12 01:00:00+00:00,long,0.5,156.88,157.23,4,0.0011155022947475501,0.0007,0.0,0.00041550229474755015,,0.0
2020-04-12 04:00:00+00:00,2020-04-12 08:00:00+00:00,long,0.5,156.25,157.16,4,0.0029120000000000257,0.0007,9.925e-06,0.0022020750000000255,,0.0
2020-04-13 00:00:00+00:00,2020-04-14 10:00:00+00:00,long,0.5,153.42,156.08,34,0.008669013166471173,0.0007,0.0,0.007969013166471174,,0.0
2020-04-14 11:00:00+00:00,2020-04-14 15:00:00+00:00,long,0.5,156.71,159.93,4,0.010273754068023777,0.0007,0.0,0.009573754068023778,,0.0
2020-04-17 03:00:00+00:00,2020-04-17 09:00:00+00:00,long,0.5,171.5,171.59,6,0.0002623906705538914,0.0007,0.0,-0.00043760932944610857,15.0,1.0
2020-04-17 17:00:00+00:00,2020-04-17 22:00:00+00:00,short,0.8,170.03,170.15,5,-0.0005646062459566892,0.0011200000000000001,0.0,-0.0016846062459566894,15.0,2.0
2020-04-17 23:00:00+00:00,2020-04-19 06:00:00+00:00,short,0.8,170.56,182.68,31,-0.0568480300187618,0.0011200000000000001,-0.000155632,-0.0578123980187618,15.0,3.0
2020-04-20 06:00:00+00:00,2020-04-20 12:00:00+00:00,short,0.8,183.53,179.57,6,0.017261483136272026,0.0011200000000000001,0.0,0.016141483136272027,,0.0
2020-04-20 14:00:00+00:00,2020-04-30 09:00:00+00:00,long,0.5,179.55,206.44,235,0.0748816485658591,0.0007,0.00032434400000000006,0.0738573045658591,,0.0
2020-04-30 10:00:00+00:00,2020-05-01 07:00:00+00:00,long,0.5,212.36,212.82,21,0.001083066490864537,0.0007,5e-05,0.0003330664908645371,,0.0
2020-05-01 11:00:00+00:00,2020-05-01 16:00:00+00:00,short,0.8,215.5,210.23,5,0.01956380510440843,0.0011200000000000001,-0.000268328,0.018712133104408432,,0.0
2020-05-02 10:00:00+00:00,2020-05-02 19:00:00+00:00,short,0.8,212.48,213.71,9,-0.004631024096385695,0.0011200000000000001,-0.000523944,-0.005227080096385695,19.0,1.0
2020-05-03 00:00:00+00:00,2020-05-03 15:00:00+00:00,short,0.8,217.61,208.23,15,0.03448370938835543,0.0011200000000000001,-0.000269432,0.03363314138835543,,0.0
2020-05-03 16:00:00+00:00,2020-05-03 22:00:00+00:00,short,0.8,208.95,210.06,6,-0.004249820531227577,0.0011200000000000001,0.0,-0.0053698205312275775,20.0,1.0
2020-05-04 01:00:00+00:00,2020-05-04 05:00:00+00:00,short,0.8,203.77,198.22,4,0.02178927221867797,0.0011200000000000001,0.0,0.02066927221867797,,0.0
2020-05-04 10:00:00+00:00,2020-05-04 14:00:00+00:00,long,0.5,198.96,203.86,4,0.012314032971451616,0.0007,0.0,0.011614032971451617,,0.0
2020-05-04 14:00:00+00:00,2020-05-05 11:00:00+00:00,short,0.8,203.86,203.59,21,0.0010595506720298964,0.0011200000000000001,-0.0005848000000000001,0.0005243506720298964,,0.0
2020-05-05 23:00:00+00:00,2020-05-07 01:00:00+00:00,short,0.8,205.39,202.58,26,0.010945031403670936,0.0011200000000000001,-0.000730376,0.010555407403670936,,0.0
2020-05-07 03:00:00+00:00,2020-05-07 07:00:00+00:00,short,0.8,205.99,204.94,4,0.004077867857662998,0.0011200000000000001,0.0,0.0029578678576629974,,0.0
2020-05-07 07:00:00+00:00,2020-05-07 11:00:00+00:00,long,0.5,204.94,204.2,4,-0.0018054064604274833,0.0007,0.0,-0.0025054064604274834,25.0,1.0
2020-05-07 15:00:00+00:00,2020-05-10 03:00:00+00:00,short,0.8,206.13,185.94,60,0.0783583175665842,0.0011200000000000001,-0.0017807040000000001,0.0790190215665842,,0.0
2020-05-10 04:00:00+00:00,2020-05-10 17:00:00+00:00,short,0.8,186.11,184.62,13,0.006404814357100719,0.0011200000000000001,-8e-05,0.005364814357100719,,0.0
2020-05-10 18:00:00+00:00,2020-05-11 09:00:00+00:00,short,0.8,184.21,183.95,15,0.0011291460832746126,0.0011200000000000001,0.0,9.14608327461249e-06,,0.0
2020-05-11 09:00:00+00:00,2020-05-11 13:00:00+00:00,long,0.8,183.95,187.56,4,0.015699918456102326,0.0011200000000000001,0.0,0.014579918456102327,,0.0
2020-05-11 14:00:00+00:00,2020-05-11 19:00:00+00:00,long,0.5,187.87,187.14,5,-0.0019428328099218017,0.0007,0.0,-0.002642832809921802,29.0,1.0
2020-05-11 23:00:00+00:00,2020-05-12 03:00:00+00:00,long,0.5,185.69,188.4,4,0.007297108083364812,0.0007,0.0,0.0065971080833648115,,0.0
2020-05-13 01:00:00+00:00,2020-05-17 07:00:00+00:00,long,0.8,190.75,202.01,102,0.047224115334207006,0.0011200000000000001,8.875300000000001e-05,0.046015362334207006,,0.0
2020-05-17 10:00:00+00:00,2020-05-19 00:00:00+00:00,long,0.5,201.71,212.1,38,0.025754796490010334,0.0007,5e-05,0.025004796490010334,,0.0
2020-05-19 01:00:00+00:00,2020-05-19 13:00:00+00:00,long,0.5,212.46,212.23,12,-0.0005412783582792735,0.0007,0.0,-0.0012412783582792736,32.0,1.0
2020-05-20 14:00:00+00:00,2020-05-22 01:00:00+00:00,short,0.8,213.86,199.08,35,0.05528850649957917,0.0011200000000000001,-2.8144e-05,0.05419665049957917,,0.0
2020-05-22 05:00:00+00:00,2020-05-25 00:00:00+00:00,short,0.8,198.68,202.75,67,-0.0163881618683309,0.0011200000000000001,-8e-05,-0.017428161868330898,33.0,1.0
2020-06-02 07:00:00+00:00,2020-06-02 11:00:00+00:00,short,0.8,248.99,252.4,4,-0.010956263303747172,0.0011200000000000001,-0.000145776,-0.011930487303747172,33.0,2.0
2020-06-02 14:00:00+00:00,2020-06-02 18:00:00+00:00,short,0.8,234.0,234.93,4,-0.0031794871794872392,0.0011200000000000001,-8e-05,-0.004219487179487239,33.0,3.0
2020-06-03 21:00:00+00:00,2020-06-04 06:00:00+00:00,short,0.8,241.44,244.1,9,-0.008813783962889232,0.0011200000000000001,0.0,-0.009933783962889232,33.0,4.0
2020-06-04 07:00:00+00:00,2020-06-04 11:00:00+00:00,short,0.8,243.48,243.02,4,0.001511417775587276,0.0011200000000000001,0.0,0.00039141777558727585,,0.0
2020-06-04 15:00:00+00:00,2020-06-04 19:00:00+00:00,short,0.8,245.16,241.46,4,0.012073747756567067,0.0011200000000000001,0.0,0.010953747756567067,,0.0
2020-06-05 02:00:00+00:00,2020-06-05 09:00:00+00:00,short,0.8,243.63,245.89,7,-0.007421089356811451,0.0011200000000000001,0.0,-0.00854108935681145,35.0,1.0
2020-06-05 11:00:00+00:00,2020-06-08 09:00:00+00:00,short,0.8,243.3,244.52,70,-0.004011508425811705,0.0011200000000000001,-0.00016864,-0.004962868425811705,35.0,2.0
2020-06-08 09:00:00+00:00,2020-06-08 13:00:00+00:00,long,0.5,244.52,243.17,4,-0.002760510387698367,0.0007,0.0,-0.0034605103876983673,35.0,3.0
2020-06-09 13:00:00+00:00,2020-06-09 17:00:00+00:00,long,0.5,243.14,243.2,4,0.00012338570370984403,0.0007,6.2355e-05,-0.0006389692962901559,35.0,4.0
2020-06-11 01:00:00+00:00,2020-06-11 17:00:00+00:00,short,0.8,249.64,234.98,16,0.046979650697003716,0.0011200000000000001,-8e-05,0.04593965069700371,,0.0
2020-06-12 01:00:00+00:00,2020-06-12 05:00:00+00:00,long,0.5,232.91,234.24,4,0.0028551801124898635,0.0007,0.0,0.0021551801124898634,,0.0
2020-06-12 08:00:00+00:00,2020-07-09 01:00:00+00:00,short,0.8,237.03,244.75,641,-0.026055773530776705,0.0011200000000000001,-9.316000000000001e-05,-0.027082613530776706,37.0,1.0
2020-07-09 08:00:00+00:00,2020-07-09 15:00:00+00:00,short,0.8,246.3,239.94,7,0.020657734470158395,0.0011200000000000001,0.0,0.019537734470158396,,0.0
2020-07-10 05:00:00+00:00,2020-07-10 09:00:00+00:00,long,0.5,238.0,239.21,4,0.0025420168067227245,0.0007,0.0,0.0018420168067227244,,0.0
2020-07-11 02:00:00+00:00,2020-07-11 06:00:00+00:00,short,0.8,241.31,239.99,4,0.004376113712651719,0.0011200000000000001,0.0,0.0032561137126517186,,0.0
2020-07-11 07:00:00+00:00,2020-07-11 11:00:00+00:00,short,0.8,240.52,238.52,4,0.00665225345085645,0.0011200000000000001,0.0,0.005532253450856449,,0.0
2020-07-11 11:00:00+00:00,2020-07-13 17:00:00+00:00,long,0.5,238.52,243.55,54,0.010544189166526885,0.0007,6.4495e-05,0.009779694166526886,,0.0
2020-07-13 17:00:00+00:00,2020-07-16 10:00:00+00:00,short,0.8,243.55,231.96,65,0.038070211455553254,0.0011200000000000001,-8e-05,0.03703021145555325,,0.0
2020-07-16 14:00:00+00:00,2020-07-23 01:00:00+00:00,short,0.8,232.77,265.85,155,-0.11369162692786877,0.0011200000000000001,-0.00044146400000000003,-0.11437016292786877,43.0,1.0
2020-07-23 01:00:00+00:00,2020-07-23 13:00:00+00:00,long,0.8,265.85,265.03,12,-0.0024675568929849235,0.0011200000000000001,0.000636728,-0.004224284892984924,43.0,2.0
2020-07-23 15:00:00+00:00,2020-07-25 11:00:00+00:00,long,0.5,268.51,282.82,44,0.02664705225131281,0.0007,0.0018747380000000001,0.02407231425131281,,0.0
2020-07-26 11:00:00+00:00,2020-07-27 06:00:00+00:00,long,0.8,309.82,327.81,19,0.046452779032986946,0.0011200000000000001,0.0010748530000000002,0.04425792603298694,,0.0
2020-07-27 08:00:00+00:00,2020-07-27 14:00:00+00:00,long,0.5,322.63,319.3,6,-0.005160710411307057,0.0007,0.0,-0.005860710411307057,45.0,1.0
2020-07-27 15:00:00+00:00,2020-07-27 22:00:00+00:00,long,0.5,313.64,327.99,7,0.02287654635888281,0.0007,0.000458725,0.02171782135888281,,0.0
2020-07-27 23:00:00+00:00,2020-07-29 04:00:00+00:00,long,0.5,322.33,315.88,29,-0.010005274097974082,0.0007,0.0031398619999999998,-0.013845136097974081,46.0,1.0
2020-07-30 00:00:00+00:00,2020-07-30 08:00:00+00:00,long,0.5,319.56,319.94,8,0.0005945675303542508,0.0007,0.000501824,-0.0006072564696457492,46.0,2.0
2020-07-30 09:00:00+00:00,2020-07-30 16:00:00+00:00,long,0.8,319.36,322.65,7,0.008241482965931723,0.0011200000000000001,0.00048216,0.006639322965931723,,0.0
2020-07-30 21:00:00+00:00,2020-07-31 02:00:00+00:00,long,0.5,336.02,331.28,5,-0.0070531515981192006,0.0007,0.00054473,-0.0082978815981192,47.0,1.0
2020-07-31 03:00:00+00:00,2020-08-01 13:00:00+00:00,long,0.5,329.62,353.91,34,0.0368454584066501,0.0007,0.00105239,0.0350930684066501,,0.0
2020-08-02 02:00:00+00:00,2020-08-02 06:00:00+00:00,short,0.8,398.15,373.96,4,0.048604797186989845,0.0011200000000000001,0.0,0.04748479718698984,,0.0
2020-08-02 06:00:00+00:00,2020-08-03 12:00:00+00:00,long,0.8,373.96,390.01,30,0.03433522301850474,0.0011200000000000001,0.001509813,0.031705410018504736,,0.0
2020-08-03 18:00:00+00:00,2020-08-03 22:00:00+00:00,short,0.8,395.52,383.91,4,0.02348300970873778,0.0011200000000000001,0.0,0.02236300970873778,,0.0
2020-08-03 22:00:00+00:00,2020-08-04 02:00:00+00:00,long,0.5,383.91,393.81,4,0.012893646948503479,0.0007,0.000182785,0.01201086194850348,,0.0
2020-08-04 02:00:00+00:00,2020-08-04 06:00:00+00:00,short,0.8,393.81,391.37,4,0.004956705010030227,0.0011200000000000001,0.0,0.003836705010030227,,0.0
2020-08-04 08:00:00+00:00,2020-08-04 12:00:00+00:00,short,0.8,391.9,388.58,4,0.006777239091604948,0.0011200000000000001,0.0,0.005657239091604947,,0.0
2020-08-04 12:00:00+00:00,2020-08-04 16:00:00+00:00,long,0.5,388.58,387.17,4,-0.0018142982140099684,0.0007,0.000315885,-0.0028301832140099686,54.0,1.0
2020-08-04 17:00:00+00:00,2020-08-04 21:00:00+00:00,long,0.8,390.28,391.99,4,0.003505175771241298,0.0011200000000000001,0.0,0.002385175771241298,,0.0
2020-08-05 02:00:00+00:00,2020-08-05 06:00:00+00:00,long,0.5,388.21,390.77,4,0.003297184513536444,0.0007,0.0,0.002597184513536444,,0.0
2020-08-05 12:00:00+00:00,2020-08-06 05:00:00+00:00,short,0.8,399.68,395.05,17,0.009267413931144919,0.0011200000000000001,-0.001215176,0.00936258993114492,,0.0
2020-08-06 07:00:00+00:00,2020-08-06 11:00:00+00:00,short,0.8,395.26,394.95,4,0.0006274351060061357,0.0011200000000000001,-0.000452784,-3.97808939938644e-05,57.0,1.0
2020-08-06 13:00:00+00:00,2020-08-06 23:00:00+00:00,short,0.8,399.86,395.09,10,0.009543340169059267,0.0011200000000000001,-0.000558248,0.008981588169059269,,0.0
2020-08-07 00:00:00+00:00,2020-08-07 06:00:00+00:00,short,0.8,395.4,395.26,6,0.0002832574607992022,0.0011200000000000001,0.0,-0.0008367425392007979,58.0,1.0
2020-08-07 07:00:00+00:00,2020-08-07 14:00:00+00:00,short,0.8,394.64,384.94,7,0.01966349077640377,0.0011200000000000001,-0.000373568,0.01891705877640377,,0.0
2020-08-07 15:00:00+00:00,2020-08-08 17:00:00+00:00,long,0.8,385.75,392.02,26,0.013003240440699849,0.0011200000000000001,0.000703876,0.011179364440699849,,0.0
2020-08-08 20:00:00+00:00,2020-08-09 00:00:00+00:00,long,0.5,388.43,398.48,4,0.01293669387019547,0.0007,0.000164165,0.01207252887019547,,0.0
2020-08-09 00:00:00+00:00,2020-08-09 06:00:00+00:00,short,0.8,398.48,393.05,6,0.01090142541658299,0.0011200000000000001,0.0,0.00978142541658299,,0.0
2020-08-09 07:00:00+00:00,2020-08-09 11:00:00+00:00,short,0.8,395.75,392.35,4,0.006873025900189501,0.0011200000000000001,-0.000371912,0.006124937900189501,,0.0
2020-08-09 13:00:00+00:00,2020-08-09 17:00:00+00:00,long,0.5,387.9,385.5,4,-0.00309358081979888,0.0007,0.000172275,-0.003965855819798881,63.0,1.0
2020-08-09 22:00:00+00:00,2020-08-10 02:00:00+00:00,long,0.5,389.01,396.99,4,0.010256805737641761,0.0007,0.00016712,0.009389685737641762,,0.0
2020-08-10 03:00:00+00:00,2020-08-10 11:00:00+00:00,short,0.8,397.98,391.44,8,0.01314638926579228,0.0011200000000000001,-0.0008718,0.012898189265792281,,0.0
2020-08-10 12:00:00+00:00,2020-08-11 08:00:00+00:00,short,0.8,395.07,389.69,20,0.010894271901182064,0.0011200000000000001,-0.00122068,0.010994951901182064,,0.0
2020-08-11 10:00:00+00:00,2020-08-11 14:00:00+00:00,short,0.8,391.0,385.99,4,0.010250639386189243,0.0011200000000000001,0.0,0.009130639386189243,,0.0
2020-08-11 15:00:00+00:00,2020-08-14 09:00:00+00:00,long,0.5,382.61,424.75,66,0.05506913044614614,0.0007,0.0039835980000000005,0.050385532446146145,,0.0
2020-08-15 01:00:00+00:00,2020-08-16 12:00:00+00:00,short,0.8,441.8,420.1,35,0.03929379809868721,0.0011200000000000001,-0.0027107760000000002,0.040884574098687204,,0.0
2020-08-16 12:00:00+00:00,2020-08-16 16:00:00+00:00,long,0.5,420.1,434.87,4,0.01757914782194714,0.0007,0.00023124,0.01664790782194714,,0.0
2020-08-17 05:00:00+00:00,2020-08-17 09:00:00+00:00,long,0.5,422.45,426.61,4,0.004923659604686992,0.0007,0.000305665,0.003917994604686992,,0.0
2020-08-17 14:00:00+00:00,2020-08-17 19:00:00+00:00,short,0.8,431.79,438.39,5,-0.012228166469811619,0.0011200000000000001,-0.000828184,-0.012519982469811619,71.0,1.0
2020-08-17 21:00:00+00:00,2020-08-19 15:00:00+00:00,short,0.8,438.98,410.05,42,0.05272221969110209,0.0011200000000000001,-0.002638552,0.05424077169110209,,0.0
2020-08-19 17:00:00+00:00,2020-08-20 01:00:00+00:00,long,0.5,408.71,410.59,8,0.0022999192581536487,0.0007,0.00017807,0.0014218492581536486,,0.0
2020-08-20 05:00:00+00:00,2020-08-20 09:00:00+00:00,long,0.5,404.56,409.92,4,0.006624480917540088,0.0007,0.000133725,0.005790755917540087,,0.0
2020-08-20 09:00:00+00:00,2020-08-21 21:00:00+00:00,short,0.8,409.92,388.65,36,0.04151053864168626,0.0011200000000000001,-0.000248736,0.040639274641686256,,0.0
2020-08-21 22:00:00+00:00,2020-08-22 07:00:00+00:00,long,0.5,389.79,391.29,9,0.0019241129839143722,0.0007,5e-05,0.0011741129839143722,,0.0
2020-08-22 12:00:00+00:00,2020-08-22 21:00:00+00:00,short,0.8,392.02,393.94,9,-0.003918167440436804,0.0011200000000000001,0.0,-0.005038167440436805,76.0,1.0
2020-08-22 22:00:00+00:00,2020-08-23 04:00:00+00:00,short,0.8,393.52,389.31,6,0.008558650132140678,0.0011200000000000001,-0.000129352,0.007568002132140678,,0.0
2020-08-23 16:00:00+00:00,2020-08-23 23:00:00+00:00,short,0.8,390.29,391.0,7,-0.0014553280893693456,0.0011200000000000001,0.0,-0.0025753280893693457,77.0,1.0
2020-08-24 04:00:00+00:00,2020-08-25 17:00:00+00:00,short,0.8,392.76,374.14,37,0.03792646909053881,0.0011200000000000001,-0.000798896,0.03760536509053881,,0.0
2020-08-25 21:00:00+00:00,2020-08-26 03:00:00+00:00,long,0.5,379.0,386.43,6,0.009802110817941911,0.0007,0.000104605,0.008997505817941912,,0.0
2020-08-26 16:00:00+00:00,2020-08-26 23:00:00+00:00,short,0.8,389.03,386.02,7,0.006189754003547244,0.0011200000000000001,0.0,0.005069754003547243,,0.0
2020-08-27 01:00:00+00:00,2020-08-27 05:00:00+00:00,short,0.8,385.76,381.84,4,0.008129406885109968,0.0011200000000000001,0.0,0.007009406885109968,,0.0
2020-08-27 17:00:00+00:00,2020-09-01 09:00:00+00:00,long,0.5,377.07,470.88,112,0.12439334871509267,0.0007,0.000313323,0.12338002571509266,,0.0
2020-09-02 08:00:00+00:00,2020-09-03 01:00:00+00:00,long,0.8,469.48,448.47,17,-0.03580131208997184,0.0011200000000000001,0.000198872,-0.03712018408997184,82.0,1.0
2020-09-03 01:00:00+00:00,2020-09-03 22:00:00+00:00,short,0.8,448.47,396.38,21,0.09292037371507576,0.0011200000000000001,-8e-05,0.09188037371507576,,0.0
2020-09-04 14:00:00+00:00,2020-09-04 18:00:00+00:00,short,0.8,383.51,387.62,4,-0.008573440066751915,0.0011200000000000001,-9.448e-05,-0.009598960066751915,83.0,1.0
2020-09-04 20:00:00+00:00,2020-09-05 06:00:00+00:00,short,0.8,391.28,385.95,10,0.01089756695972195,0.0011200000000000001,-8e-05,0.009857566959721951,,0.0
2020-09-05 07:00:00+00:00,2020-09-05 11:00:00+00:00,short,0.8,380.72,356.37,4,0.05116621138894733,0.0011200000000000001,0.0,0.050046211388947326,,0.0
2020-09-05 11:00:00+00:00,2020-09-06 11:00:00+00:00,long,0.5,356.37,354.45,24,-0.002693829446923146,0.0007,0.0,-0.003393829446923146,85.0,1.0
2020-09-06 12:00:00+00:00,2020-09-06 16:00:00+00:00,short,0.8,352.95,354.15,4,-0.0027199320016999097,0.0011200000000000001,0.0,-0.00383993200169991,85.0,2.0
2020-09-06 17:00:00+00:00,2020-09-07 08:00:00+00:00,short,0.8,349.03,345.28,15,0.00859524969200356,0.0011200000000000001,-5.1840000000000005e-05,0.007527089692003559,,0.0
2020-09-07 08:00:00+00:00,2020-09-07 16:00:00+00:00,long,0.5,345.28,348.53,8,0.00470632530120485,0.0007,8e-05,0.00392632530120485,,0.0
2020-09-07 16:00:00+00:00,2020-09-07 20:00:00+00:00,short,0.8,348.53,345.16,4,0.007735345594353316,0.0011200000000000001,0.0,0.006615345594353316,,0.0
2020-09-07 23:00:00+00:00,2020-09-08 04:00:00+00:00,short,0.8,353.49,346.31,5,0.016249398851452667,0.0011200000000000001,0.0,0.015129398851452668,,0.0
2020-09-08 10:00:00+00:00,2020-09-09 13:00:00+00:00,long,0.8,338.2,347.1,27,0.021052631578947434,0.0011200000000000001,0.0,0.019932631578947434,,0.0
2020-09-10 01:00:00+00:00,2020-09-10 05:00:00+00:00,long,0.5,367.29,370.59,4,0.004492362982928988,0.0007,0.0,0.003792362982928988,,0.0
2020-09-10 18:00:00+00:00,2020-09-10 23:00:00+00:00,long,0.5,363.56,367.69,5,0.005679942787985448,0.0007,0.0,0.004979942787985448,,0.0
2020-09-11 00:00:00+00:00,2020-09-11 18:00:00+00:00,long,0.5,368.9,367.93,18,-0.0013147194361615155,0.0007,0.000110339,-0.0021250584361615157,92.0,1.0
2020-09-12 07:00:00+00:00,2020-09-12 11:00:00+00:00,long,0.5,368.13,370.59,4,0.003341210985249754,0.0007,0.0,0.002641210985249754,,0.0
2020-09-12 13:00:00+00:00,2020-09-12 17:00:00+00:00,long,0.5,367.82,373.83,4,0.008169756946332485,0.0007,1.8655e-05,0.0074511019463324845,,0.0
2020-09-13 13:00:00+00:00,2020-09-14 12:00:00+00:00,long,0.8,368.49,369.32,23,0.001801948492496308,0.0011200000000000001,0.0,0.000681948492496308,,0.0
2020-09-14 19:00:00+00:00,2020-09-15 01:00:00+00:00,long,0.5,374.58,375.74,6,0.0015484008756474488,0.0007,0.0,0.0008484008756474488,,0.0
2020-09-15 04:00:00+00:00,2020-09-15 08:00:00+00:00,long,0.5,375.03,370.28,4,-0.006332826707196759,0.0007,0.0,-0.007032826707196759,96.0,1.0
2020-09-15 09:00:00+00:00,2020-09-15 13:00:00+00:00,long,0.5,371.53,369.27,4,-0.0030414771350900094,0.0007,0.0,-0.0037414771350900095,96.0,2.0
2020-09-15 15:00:00+00:00,2020-09-20 17:00:00+00:00,long,0.8,366.05,372.5,122,0.014096434913263246,0.0011200000000000001,-6.4e-07,0.012977074913263246,,0.0
2020-09-20 17:00:00+00:00,2020-09-21 13:00:00+00:00,short,0.8,372.5,345.35,20,0.05830872483221468,0.0011200000000000001,-6.815200000000001e-05,0.05725687683221468,,0.0
2020-09-21 17:00:00+00:00,2020-09-22 09:00:00+00:00,short,0.8,340.75,339.87,16,0.00206603081438006,0.0011200000000000001,0.00018128,0.0007647508143800597,,0.0
2020-09-22 13:00:00+00:00,2020-09-23 06:00:00+00:00,short,0.8,340.72,338.18,17,0.005963841277295146,0.0011200000000000001,-8.808000000000001e-05,0.004931921277295146,,0.0
2020-09-23 10:00:00+00:00,2020-09-23 18:00:00+00:00,short,0.8,338.83,334.92,8,0.009231768143316632,0.0011200000000000001,-8e-05,0.008191768143316633,,0.0
2020-09-23 19:00:00+00:00,2020-09-26 06:00:00+00:00,long,0.5,327.49,354.44,59,0.04114629454334484,0.0007,0.000179552,0.04026674254334484,,0.0
2020-09-26 13:00:00+00:00,2020-09-26 17:00:00+00:00,long,0.5,347.05,354.12,4,0.010185852182682642,0.0007,0.0,0.009485852182682643,,0.0
2020-09-27 01:00:00+00:00,2020-09-27 05:00:00+00:00,long,0.5,359.72,360.28,4,0.0007783831869231372,0.0007,0.0,7.838318692313725e-05,,0.0
2020-09-27 07:00:00+00:00,2020-09-27 13:00:00+00:00,long,0.5,354.17,352.37,6,-0.002541152553858339,0.0007,0.0,-0.003241152553858339,104.0,1.0
2020-09-27 14:00:00+00:00,2020-09-27 18:00:00+00:00,long,0.5,351.47,351.73,4,0.0003698750960252628,0.0007,0.0,-0.0003301249039747372,104.0,2.0
2020-09-29 18:00:00+00:00,2020-09-29 22:00:00+00:00,long,0.5,355.22,357.45,4,0.0031388998367208876,0.0007,0.0,0.0024388998367208875,,0.0
2020-09-30 02:00:00+00:00,2020-09-30 07:00:00+00:00,long,0.5,356.28,354.74,5,-0.00216122151117093,0.0007,0.0,-0.00286122151117093,105.0,1.0
2020-09-30 11:00:00+00:00,2020-10-01 16:00:00+00:00,short,0.8,352.67,349.87,29,0.006351546771769634,0.0011200000000000001,-0.00015725600000000001,0.005388802771769633,,0.0
2020-10-01 16:00:00+00:00,2020-10-02 05:00:00+00:00,long,0.5,349.87,342.63,13,-0.010346700202932546,0.0007,3.4568000000000005e-05,-0.011081268202932546,106.0,1.0
2020-10-02 06:00:00+00:00,2020-10-03 17:00:00+00:00,long,0.8,343.94,347.82,35,0.009024829912194044,0.0011200000000000001,-3.7089999999999945e-06,0.007908538912194044,,0.0
2020-10-03 19:00:00+00:00,2020-10-04 10:00:00+00:00,long,0.5,349.84,346.26,15,-0.005116624742739495,0.0007,4.665e-05,-0.005863274742739495,107.0,1.0
2020-10-04 11:00:00+00:00,2020-10-04 15:00:00+00:00,long,0.5,347.47,346.52,4,-0.0013670244913230323,0.0007,0.0,-0.0020670244913230324,107.0,2.0
2020-10-04 18:00:00+00:00,2020-10-04 22:00:00+00:00,short,0.8,350.76,351.9,4,-0.0026000684228531415,0.0011200000000000001,0.0,-0.0037200684228531414,107.0,3.0
