entry_time,exit_time,side,size,entry_price,exit_price,bars,gross_return,turnover_cost,funding_cost,net_return,loss_streak_id,consecutive_loss_count
2020-05-06 00:00:00+00:00,2020-05-06 09:00:00+00:00,short,0.8,202.83,207.93,9,-0.02011536754917902,0.0011200000000000001,-0.00018479200000000003,-0.02105057554917902,15.0,1.0
2020-05-06 10:00:00+00:00,2020-05-06 21:00:00+00:00,short,0.25,209.09,206.24,11,0.0034076235114065545,0.00035,-0.000465584,0.0035232075114065547,,0.0
2020-05-06 22:00:00+00:00,2020-05-07 02:00:00+00:00,short,0.8,206.01,206.8,4,-0.0030678122421242907,0.0011200000000000001,-8e-05,-0.004107812242124291,16.0,1.0
2020-05-07 18:00:00+00:00,2020-05-10 03:00:00+00:00,short,0.8,212.82,185.94,57,0.10104313504369894,0.0011200000000000001,-0.0016998160000000003,0.10162295104369895,,0.0
2020-05-13 01:00:00+00:00,2020-05-15 01:00:00+00:00,long,0.8,190.75,201.54,48,0.045252948885976356,0.0011200000000000001,3.5888e-05,0.044097060885976355,,0.0
2020-05-15 17:00:00+00:00,2020-05-16 02:00:00+00:00,long,0.8,198.2,198.79,9,0.002381432896064517,0.0011200000000000001,0.0,0.001261432896064517,,0.0
2020-05-22 07:00:00+00:00,2020-05-22 11:00:00+00:00,short,0.8,201.57,203.17,4,-0.00635015131219916,0.0011200000000000001,-8e-05,-0.00739015131219916,19.0,1.0
2020-05-22 13:00:00+00:00,2020-05-22 17:00:00+00:00,short,0.8,202.04,207.12,4,-0.0201148287467829,0.0011200000000000001,0.0,-0.0212348287467829,19.0,2.0
2020-05-22 18:00:00+00:00,2020-05-25 00:00:00+00:00,short,0.25,207.98,202.75,54,0.006286662179055658,0.00035,0.0,0.005936662179055658,,0.0
2020-06-11 01:00:00+00:00,2020-06-11 17:00:00+00:00,short,0.8,249.64,234.98,16,0.046979650697003716,0.0011200000000000001,-8e-05,0.04593965069700371,,0.0
2020-06-12 09:00:00+00:00,2020-06-12 18:00:00+00:00,short,0.8,236.08,236.47,9,-0.0013215859030836442,0.0011200000000000001,0.0,-0.0024415859030836443,21.0,1.0
2020-06-12 19:00:00+00:00,2020-07-09 00:00:00+00:00,short,0.8,236.86,245.82,629,-0.030262602381153414,0.0011200000000000001,-9.316000000000001e-05,-0.031289442381153415,21.0,2.0
2020-07-12 16:00:00+00:00,2020-07-12 20:00:00+00:00,long,0.25,238.2,238.68,4,0.000503778337531513,0.00035,0.0,0.00015377833753151302,,0.0
2020-07-13 20:00:00+00:00,2020-07-14 05:00:00+00:00,short,0.8,239.14,238.2,9,0.0031446014886677533,0.0011200000000000001,-8e-05,0.002104601488667753,,0.0
2020-07-14 07:00:00+00:00,2020-07-16 09:00:00+00:00,short,0.8,238.47,231.17,50,0.024489453600033607,0.0011200000000000001,0.0,0.023369453600033608,,0.0
2020-07-16 20:00:00+00:00,2020-07-23 00:00:00+00:00,short,0.8,233.07,264.78,148,-0.10884283691594786,0.0011200000000000001,-0.00044146400000000003,-0.10952137291594785,24.0,1.0
2020-07-23 01:00:00+00:00,2020-07-23 13:00:00+00:00,long,0.8,265.85,265.03,12,-0.0024675568929849235,0.0011200000000000001,0.000636728,-0.004224284892984924,24.0,2.0
2020-07-23 16:00:00+00:00,2020-07-24 01:00:00+00:00,long,0.25,280.18,273.47,9,-0.005987222499821532,0.00035,0.00046628,-0.006803502499821532,24.0,3.0
2020-07-25 01:00:00+00:00,2020-07-25 07:00:00+00:00,long,0.8,283.1,283.23,6,0.00036736135641106675,0.0011200000000000001,0.0,-0.0007526386435889334,24.0,4.0
2020-07-25 19:00:00+00:00,2020-07-26 22:00:00+00:00,long,0.8,296.77,311.83,27,0.040597095393739305,0.0011200000000000001,0.0017831520000000003,0.0376939433937393,,0.0
2020-07-27 16:00:00+00:00,2020-07-27 20:00:00+00:00,long,0.8,316.12,324.25,4,0.02057446539288872,0.0011200000000000001,0.0,0.019454465392888722,,0.0
2020-07-28 03:00:00+00:00,2020-07-28 16:00:00+00:00,long,0.8,319.92,316.56,13,-0.008402100525131307,0.0011200000000000001,0.00188048,-0.011402580525131307,26.0,1.0
2020-07-28 17:00:00+00:00,2020-07-28 21:00:00+00:00,long,0.8,316.85,318.31,4,0.003686286886539314,0.0011200000000000001,0.0,0.0025662868865393143,,0.0
2020-07-28 22:00:00+00:00,2020-07-29 02:00:00+00:00,long,0.8,317.93,315.99,4,-0.004881577705784324,0.0011200000000000001,0.000691592,-0.006693169705784324,27.0,1.0
2020-07-30 02:00:00+00:00,2020-07-30 08:00:00+00:00,long,0.8,316.31,319.94,6,0.00918086687110744,0.0011200000000000001,0.000501824,0.007559042871107442,,0.0
2020-07-30 09:00:00+00:00,2020-07-30 16:00:00+00:00,long,0.8,319.36,322.65,7,0.008241482965931723,0.0011200000000000001,0.00048216,0.006639322965931723,,0.0
2020-08-04 14:00:00+00:00,2020-08-04 18:00:00+00:00,long,0.8,389.97,387.91,4,-0.004225966099956402,0.0011200000000000001,0.0005054160000000001,-0.005851382099956402,29.0,1.0
2020-08-05 12:00:00+00:00,2020-08-05 16:00:00+00:00,short,0.8,399.68,396.85,4,0.005664531625300207,0.0011200000000000001,-0.00071568,0.0052602116253002065,,0.0
2020-08-07 02:00:00+00:00,2020-08-07 06:00:00+00:00,short,0.8,396.79,395.26,4,0.003084755160160313,0.0011200000000000001,0.0,0.0019647551601603133,,0.0
2020-08-07 07:00:00+00:00,2020-08-07 12:00:00+00:00,short,0.8,394.64,395.07,5,-0.0008716805189539656,0.0011200000000000001,-0.000373568,-0.0016181125189539658,31.0,1.0
2020-08-07 15:00:00+00:00,2020-08-07 19:00:00+00:00,long,0.8,385.75,374.71,4,-0.022895657809462122,0.0011200000000000001,0.000237464,-0.02425312180946212,31.0,2.0
2020-08-07 20:00:00+00:00,2020-08-08 12:00:00+00:00,long,0.25,377.7,391.85,16,0.00936589886153033,0.00035,0.00019099200000000002,0.008824906861530332,,0.0
2020-08-09 01:00:00+00:00,2020-08-09 05:00:00+00:00,short,0.8,396.02,392.99,4,0.0061209029846977184,0.0011200000000000001,0.0,0.005000902984697718,,0.0
2020-08-09 08:00:00+00:00,2020-08-09 12:00:00+00:00,short,0.8,394.7,389.72,4,0.010093742082594304,0.0011200000000000001,0.0,0.008973742082594304,,0.0
2020-08-10 03:00:00+00:00,2020-08-10 11:00:00+00:00,short,0.8,397.98,391.44,8,0.01314638926579228,0.0011200000000000001,-0.0008718,0.012898189265792281,,0.0
2020-08-10 13:00:00+00:00,2020-08-11 08:00:00+00:00,short,0.8,396.53,389.69,19,0.013799712505989437,0.0011200000000000001,-0.00122068,0.013900392505989437,,0.0
2020-08-11 16:00:00+00:00,2020-08-12 05:00:00+00:00,long,0.8,385.1,370.21,13,-0.030932225396001115,0.0011200000000000001,0.000273152,-0.032325377396001116,36.0,1.0
2020-08-12 06:00:00+00:00,2020-08-14 05:00:00+00:00,long,0.8,374.58,421.66,47,0.10054994927652317,0.0011200000000000001,0.0027160960000000003,0.09671385327652317,,0.0
2020-08-15 05:00:00+00:00,2020-08-15 21:00:00+00:00,short,0.8,439.69,433.7,16,0.010898587641292768,0.0011200000000000001,-0.001278688,0.011057275641292769,,0.0
2020-08-15 23:00:00+00:00,2020-08-16 03:00:00+00:00,short,0.8,432.75,427.4,4,0.009890236857307944,0.0011200000000000001,-0.0007376800000000001,0.009507916857307945,,0.0
2020-08-16 05:00:00+00:00,2020-08-16 12:00:00+00:00,short,0.8,429.33,420.1,7,0.01719889129573984,0.0011200000000000001,-0.0006944080000000001,0.01677329929573984,,0.0
2020-08-17 14:00:00+00:00,2020-08-17 18:00:00+00:00,short,0.8,431.79,437.32,4,-0.010245721299705758,0.0011200000000000001,-0.000828184,-0.010537537299705756,40.0,1.0
2020-08-18 01:00:00+00:00,2020-08-19 04:00:00+00:00,short,0.8,430.3,412.45,27,0.03318614919823384,0.0011200000000000001,-0.0014,0.03346614919823383,,0.0
2020-08-19 11:00:00+00:00,2020-08-19 15:00:00+00:00,short,0.8,413.33,410.05,4,0.00634843829385714,0.0011200000000000001,0.0,0.005228438293857139,,0.0
2020-08-20 10:00:00+00:00,2020-08-21 19:00:00+00:00,short,0.8,409.86,397.79,33,0.02355926413897427,0.0011200000000000001,-0.000248736,0.02268800013897427,,0.0
2020-08-22 14:00:00+00:00,2020-08-22 20:00:00+00:00,short,0.8,392.0,389.26,6,0.005591836734693878,0.0011200000000000001,0.0,0.004471836734693878,,0.0
2020-08-22 22:00:00+00:00,2020-08-23 04:00:00+00:00,short,0.8,393.52,389.31,6,0.008558650132140678,0.0011200000000000001,-0.000129352,0.007568002132140678,,0.0
2020-08-23 20:00:00+00:00,2020-08-24 00:00:00+00:00,short,0.8,393.37,390.24,4,0.006365508300073675,0.0011200000000000001,-0.000252576,0.0054980843000736745,,0.0
2020-08-24 04:00:00+00:00,2020-08-24 08:00:00+00:00,short,0.8,392.76,405.2,4,-0.025338629188308384,0.0011200000000000001,-0.00018006400000000002,-0.026278565188308383,46.0,1.0
2020-08-24 09:00:00+00:00,2020-08-25 16:00:00+00:00,short,0.8,405.7,375.21,31,0.0601232437761893,0.0011200000000000001,-0.000618832,0.0596220757761893,,0.0
2020-08-26 16:00:00+00:00,2020-08-26 23:00:00+00:00,short,0.8,389.03,386.02,7,0.006189754003547244,0.0011200000000000001,0.0,0.005069754003547243,,0.0
2020-08-27 01:00:00+00:00,2020-08-27 05:00:00+00:00,short,0.8,385.76,381.84,4,0.008129406885109968,0.0011200000000000001,0.0,0.007009406885109968,,0.0
2020-08-27 18:00:00+00:00,2020-08-28 00:00:00+00:00,long,0.8,380.55,384.17,6,0.007610038102746053,0.0011200000000000001,0.0,0.006490038102746053,,0.0
2020-08-28 01:00:00+00:00,2020-08-31 21:00:00+00:00,long,0.8,386.82,431.06,92,0.09149475208107134,0.0011200000000000001,0.000177808,0.09019694408107135,,0.0
2020-09-02 08:00:00+00:00,2020-09-02 12:00:00+00:00,long,0.8,469.48,443.97,4,-0.043469370367214745,0.0011200000000000001,0.0,-0.04458937036721475,51.0,1.0
2020-09-02 13:00:00+00:00,2020-09-03 01:00:00+00:00,long,0.8,441.65,448.47,12,0.012353673723536752,0.0011200000000000001,0.000198872,0.011034801723536753,,0.0
2020-09-03 01:00:00+00:00,2020-09-03 07:00:00+00:00,short,0.8,448.47,437.0,6,0.020460677414319853,0.0011200000000000001,0.0,0.019340677414319853,,0.0
2020-09-03 08:00:00+00:00,2020-09-03 22:00:00+00:00,short,0.8,437.23,396.38,14,0.07474327013242466,0.0011200000000000001,0.0,0.07362327013242466,,0.0
2020-09-07 23:00:00+00:00,2020-09-08 03:00:00+00:00,short,0.8,353.49,348.8,4,0.010614161645308241,0.0011200000000000001,0.0,0.009494161645308242,,0.0
2020-09-08 10:00:00+00:00,2020-09-08 15:00:00+00:00,long,0.8,338.2,341.22,5,0.007143701951508064,0.0011200000000000001,0.0,0.0060237019515080635,,0.0
2020-09-08 16:00:00+00:00,2020-09-09 09:00:00+00:00,long,0.8,343.77,346.35,17,0.006004014311894679,0.0011200000000000001,0.0,0.004884014311894678,,0.0
2020-09-11 02:00:00+00:00,2020-09-11 14:00:00+00:00,long,0.8,362.82,366.25,12,0.00756297888760269,0.0011200000000000001,7.4584e-05,0.00636839488760269,,0.0
2020-09-13 13:00:00+00:00,2020-09-14 08:00:00+00:00,long,0.8,368.49,363.92,19,-0.009921571820130827,0.0011200000000000001,0.0,-0.011041571820130826,58.0,1.0
2020-09-14 09:00:00+00:00,2020-09-14 13:00:00+00:00,long,0.8,365.4,374.62,4,0.02018609742747675,0.0011200000000000001,0.0,0.01906609742747675,,0.0
2020-09-15 15:00:00+00:00,2020-09-20 17:00:00+00:00,long,0.8,366.05,372.5,122,0.014096434913263246,0.0011200000000000001,-6.4e-07,0.012977074913263246,,0.0
2020-09-20 17:00:00+00:00,2020-09-21 10:00:00+00:00,short,0.8,372.5,356.41,17,0.03455570469798657,0.0011200000000000001,-6.815200000000001e-05,0.03350385669798657,,0.0
2020-09-21 22:00:00+00:00,2020-09-22 02:00:00+00:00,short,0.8,344.11,344.68,4,-0.001325157653075948,0.0011200000000000001,0.000182056,-0.002627213653075948,61.0,1.0
2020-09-22 03:00:00+00:00,2020-09-22 09:00:00+00:00,short,0.8,343.14,339.87,6,0.007623710438887876,0.0011200000000000001,-7.760000000000001e-07,0.006504486438887876,,0.0
2020-09-22 13:00:00+00:00,2020-09-23 04:00:00+00:00,short,0.8,340.72,339.87,15,0.001995773655787758,0.0011200000000000001,-8.808000000000001e-05,0.000963853655787758,,0.0
2020-09-23 14:00:00+00:00,2020-09-23 18:00:00+00:00,short,0.8,338.96,334.92,4,0.00953504838328998,0.0011200000000000001,-8e-05,0.008495048383289981,,0.0
2020-09-23 21:00:00+00:00,2020-09-24 17:00:00+00:00,long,0.8,322.18,345.78,20,0.05860078217145688,0.0011200000000000001,5.6664e-05,0.05742411817145688,,0.0
2020-09-24 18:00:00+00:00,2020-09-24 23:00:00+00:00,long,0.8,344.11,348.77,5,0.010833745023393605,0.0011200000000000001,0.0,0.009713745023393606,,0.0
2020-09-25 00:00:00+00:00,2020-09-25 15:00:00+00:00,long,0.8,347.64,347.12,15,-0.0011966402025082703,0.0011200000000000001,8e-05,-0.002396640202508271,66.0,1.0
2020-09-30 17:00:00+00:00,2020-09-30 23:00:00+00:00,short,0.8,356.95,359.71,6,-0.006185740299761911,0.0011200000000000001,0.0,-0.007305740299761911,66.0,2.0
2020-10-01 01:00:00+00:00,2020-10-01 09:00:00+00:00,short,0.25,361.24,367.68,8,-0.004456870778429878,0.00035,-8e-05,-0.004726870778429877,66.0,3.0
2020-10-02 09:00:00+00:00,2020-10-02 21:00:00+00:00,long,0.8,338.1,341.85,12,0.008873114463176535,0.0011200000000000001,-2.7696e-05,0.0077808104631765344,,0.0
2020-10-02 22:00:00+00:00,2020-10-03 03:00:00+00:00,long,0.8,344.64,347.8,5,0.007335190343546927,0.0011200000000000001,4.6936e-05,0.006168254343546927,,0.0
2020-10-03 09:00:00+00:00,2020-10-03 17:00:00+00:00,long,0.8,345.9,347.82,8,0.004440589765828307,0.0011200000000000001,-2.5768e-05,0.0033463577658283065,,0.0
2020-10-04 00:00:00+00:00,2020-10-04 06:00:00+00:00,long,0.8,346.62,348.89,6,0.005239166810916807,0.0011200000000000001,0.0,0.004119166810916806,,0.0
2020-10-04 18:00:00+00:00,2020-10-04 22:00:00+00:00,short,0.8,350.76,351.9,4,-0.0026000684228531415,0.0011200000000000001,0.0,-0.0037200684228531414,70.0,1.0
2020-10-05 10:00:00+00:00,2020-10-05 14:00:00+00:00,short,0.8,351.23,352.57,4,-0.003052131082196752,0.0011200000000000001,0.0,-0.004172131082196752,70.0,2.0
2020-10-06 01:00:00+00:00,2020-10-06 11:00:00+00:00,short,0.25,352.54,346.01,10,0.0046306802065013974,0.00035,-7.6112e-05,0.0043567922065013975,,0.0
2020-10-06 21:00:00+00:00,2020-10-08 18:00:00+00:00,long,0.8,338.9,351.01,45,0.028586603717910997,0.0011200000000000001,0.00010170400000000001,0.027364899717910996,,0.0
2020-10-08 19:00:00+00:00,2020-10-09 08:00:00+00:00,long,0.8,351.37,351.18,13,-0.00043259242394055875,0.0011200000000000001,0.0,-0.0015525924239405589,72.0,1.0
2020-10-09 10:00:00+00:00,2020-10-09 14:00:00+00:00,long,0.8,356.29,360.7,4,0.009902046086053495,0.0011200000000000001,0.0,0.008782046086053496,,0.0
2020-10-13 21:00:00+00:00,2020-10-14 14:00:00+00:00,short,0.8,382.76,380.94,17,0.003803950256035105,0.0011200000000000001,0.0,0.0026839502560351046,,0.0
2020-10-14 15:00:00+00:00,2020-10-14 19:00:00+00:00,short,0.8,375.92,375.07,4,0.001808895509682973,0.0011200000000000001,0.0,0.0006888955096829728,,0.0
2020-10-15 05:00:00+00:00,2020-10-15 09:00:00+00:00,short,0.8,378.73,372.36,4,0.013455495999788791,0.0011200000000000001,0.0,0.012335495999788792,,0.0
2020-10-20 16:00:00+00:00,2020-10-21 09:00:00+00:00,long,0.8,371.2,378.73,17,0.016228448275862208,0.0011200000000000001,0.000255096,0.014853352275862208,,0.0
2020-10-21 12:00:00+00:00,2020-10-22 17:00:00+00:00,long,0.8,381.44,417.83,29,0.07632130872483228,0.0011200000000000001,0.002091144,0.07311016472483228,,0.0
2020-10-24 12:00:00+00:00,2020-10-24 19:00:00+00:00,short,0.8,412.97,413.6,7,-0.0012204276339685906,0.0011200000000000001,-0.000277568,-0.0020628596339685905,78.0,1.0
2020-10-24 20:00:00+00:00,2020-10-25 01:00:00+00:00,short,0.8,411.65,413.52,5,-0.0036341552289567147,0.0011200000000000001,-0.00031836,-0.004435795228956715,78.0,2.0
2020-10-26 01:00:00+00:00,2020-10-26 17:00:00+00:00,short,0.25,408.5,386.14,16,0.013684210526315799,0.00035,-0.00017064,0.013504850526315799,,0.0
2020-10-27 08:00:00+00:00,2020-10-27 12:00:00+00:00,short,0.8,393.67,403.97,4,-0.020931236822719513,0.0011200000000000001,0.0,-0.022051236822719512,79.0,1.0
2020-10-27 13:00:00+00:00,2020-10-28 10:00:00+00:00,short,0.8,403.52,394.55,21,0.017783505154639112,0.0011200000000000001,-0.000349296,0.01701280115463911,,0.0
2020-10-28 11:00:00+00:00,2020-10-28 15:00:00+00:00,short,0.8,386.72,387.46,4,-0.0015308233347123947,0.0011200000000000001,0.0,-0.002650823334712395,80.0,1.0
2020-10-29 03:00:00+00:00,2020-10-29 09:00:00+00:00,short,0.8,391.92,387.91,6,0.00818534394774444,0.0011200000000000001,0.0,0.007065343947744439,,0.0
2020-10-29 14:00:00+00:00,2020-10-29 23:00:00+00:00,short,0.8,390.38,386.94,9,0.007049541472411481,0.0011200000000000001,0.0,0.005929541472411481,,0.0
2020-10-30 01:00:00+00:00,2020-10-30 05:00:00+00:00,short,0.8,387.66,381.3,4,0.013124903265748333,0.0011200000000000001,0.0,0.012004903265748334,,0.0
2020-11-02 08:00:00+00:00,2020-11-02 13:00:00+00:00,short,0.8,384.4,383.7,5,0.0014568158168573931,0.0011200000000000001,0.0,0.000336815816857393,,0.0
2020-11-02 14:00:00+00:00,2020-11-02 23:00:00+00:00,short,0.8,384.95,383.16,9,0.003719963631640422,0.0011200000000000001,-8e-05,0.002679963631640422,,0.0
2020-11-03 00:00:00+00:00,2020-11-03 04:00:00+00:00,short,0.8,384.0,373.77,4,0.021312500000000068,0.0011200000000000001,0.0,0.020192500000000068,,0.0
2020-11-03 15:00:00+00:00,2020-11-04 01:00:00+00:00,short,0.8,381.35,383.19,10,-0.003859971155106834,0.0011200000000000001,0.0,-0.004979971155106834,86.0,1.0
2020-11-04 01:00:00+00:00,2020-11-06 13:00:00+00:00,long,0.8,383.19,445.77,60,0.1306505910905816,0.0011200000000000001,0.002642152,0.1268884390905816,,0.0
2020-11-07 15:00:00+00:00,2020-11-08 15:00:00+00:00,long,0.8,448.13,454.46,24,0.011300292325887541,0.0011200000000000001,0.0009196079999999999,0.00926068432588754,,0.0
2020-11-09 16:00:00+00:00,2020-11-09 20:00:00+00:00,long,0.8,442.7,447.23,4,0.008186130562457627,0.0011200000000000001,0.0,0.007066130562457627,,0.0
2020-11-14 10:00:00+00:00,2020-11-14 14:00:00+00:00,long,0.8,456.64,461.0,4,0.007638402242466747,0.0011200000000000001,0.0,0.006518402242466747,,0.0
2020-11-15 12:00:00+00:00,2020-11-15 17:00:00+00:00,long,0.8,456.34,445.66,5,-0.01872288206162063,0.0011200000000000001,0.0,-0.019842882061620628,90.0,1.0
2020-11-15 18:00:00+00:00,2020-11-18 01:00:00+00:00,long,0.8,446.74,488.09,55,0.07404754443300342,0.0011200000000000001,0.001215048,0.07171249643300343,,0.0
2020-11-18 06:00:00+00:00,2020-11-18 11:00:00+00:00,long,0.8,473.31,480.8,5,0.012659779003190331,0.0011200000000000001,0.000302544,0.011237235003190332,,0.0
2020-11-18 14:00:00+00:00,2020-11-18 23:00:00+00:00,long,0.8,470.87,478.61,9,0.013150126361840897,0.0011200000000000001,8e-05,0.011950126361840898,,0.0
2020-11-19 22:00:00+00:00,2020-11-20 05:00:00+00:00,long,0.8,472.22,485.51,7,0.022514929482021096,0.0011200000000000001,0.000132088,0.021262841482021098,,0.0
2020-11-22 09:00:00+00:00,2020-11-22 19:00:00+00:00,long,0.8,545.21,574.79,10,0.04340345921754914,0.0011200000000000001,0.000590528,0.041692931217549134,,0.0
2020-11-22 20:00:00+00:00,2020-11-23 04:00:00+00:00,long,0.8,568.55,583.25,8,0.020684196640577038,0.0011200000000000001,0.001265496,0.018298700640577037,,0.0
2020-11-25 22:00:00+00:00,2020-11-26 03:00:00+00:00,long,0.8,569.89,532.09,5,-0.053062871782273736,0.0011200000000000001,0.00039069600000000006,-0.05457356778227374,96.0,1.0
2020-11-28 12:00:00+00:00,2020-11-30 13:00:00+00:00,long,0.8,517.59,602.96,49,0.13194999903398444,0.0011200000000000001,0.00029572,0.13053427903398443,,0.0
2020-12-04 01:00:00+00:00,2020-12-04 16:00:00+00:00,short,0.8,611.79,588.93,15,0.029892610209385585,0.0011200000000000001,-0.000200928,0.028973538209385585,,0.0
2020-12-04 19:00:00+00:00,2020-12-04 23:00:00+00:00,short,0.8,591.34,567.68,4,0.032008658301484874,0.0011200000000000001,0.0,0.030888658301484875,,0.0
2020-12-05 09:00:00+00:00,2020-12-08 09:00:00+00:00,short,0.8,593.76,574.09,72,0.02650229048773909,0.0011200000000000001,-0.000585056,0.02596734648773909,,0.0
2020-12-08 10:00:00+00:00,2020-12-08 14:00:00+00:00,short,0.8,575.91,577.29,4,-0.0019169661926342842,0.0011200000000000001,0.0,-0.0030369661926342843,100.0,1.0
2020-12-09 17:00:00+00:00,2020-12-10 11:00:00+00:00,short,0.8,569.14,555.32,18,0.019425800330322842,0.0011200000000000001,0.0,0.018305800330322843,,0.0
2020-12-10 19:00:00+00:00,2020-12-11 01:00:00+00:00,short,0.8,565.93,546.43,6,0.027565246585266757,0.0011200000000000001,-0.000139144,0.026584390585266758,,0.0
2020-12-12 01:00:00+00:00,2020-12-13 12:00:00+00:00,long,0.8,552.93,587.0,35,0.04929376232072791,0.0011200000000000001,0.0,0.048173762320727904,,0.0
2020-12-13 14:00:00+00:00,2020-12-13 18:00:00+00:00,long,0.8,585.67,592.43,4,0.009233868902282795,0.0011200000000000001,0.0,0.008113868902282795,,0.0
2020-12-13 23:00:00+00:00,2020-12-14 04:00:00+00:00,long,0.8,590.91,585.45,5,-0.007391988627709712,0.0011200000000000001,0.0,-0.008511988627709712,104.0,1.0
2020-12-14 09:00:00+00:00,2020-12-16 16:00:00+00:00,long,0.8,587.58,629.04,55,0.05644848361074217,0.0011200000000000001,0.0008196800000000001,0.05450880361074217,,0.0
2020-12-16 17:00:00+00:00,2020-12-17 05:00:00+00:00,long,0.8,622.19,648.34,12,0.03362316977129165,0.0011200000000000001,0.00040055200000000004,0.03210261777129165,,0.0
2020-12-17 20:00:00+00:00,2020-12-18 03:00:00+00:00,long,0.8,643.46,644.34,7,0.0010940851024150433,0.0011200000000000001,0.000211168,-0.0002370828975849568,106.0,1.0
2020-12-18 04:00:00+00:00,2020-12-18 08:00:00+00:00,long,0.8,643.23,652.58,4,0.011628810845265392,0.0011200000000000001,0.000407096,0.010101714845265394,,0.0
2020-12-18 14:00:00+00:00,2020-12-18 18:00:00+00:00,long,0.8,640.12,646.87,4,0.00843591826532517,0.0011200000000000001,0.0004927120000000001,0.00682320626532517,,0.0
2020-12-21 12:00:00+00:00,2020-12-22 12:00:00+00:00,long,0.8,603.73,612.38,24,0.011462077418713613,0.0011200000000000001,0.00034600000000000006,0.009996077418713613,,0.0
2020-12-22 18:00:00+00:00,2020-12-23 10:00:00+00:00,long,0.8,628.94,604.83,16,-0.030667472254905095,0.0011200000000000001,0.00042284800000000003,-0.0322103202549051,109.0,1.0
